t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
31.8197,AUTO,26.6018,-0.0027,0.0000,-0.0311,-0.0389,0.0000,0.0000,0.1049,12.00,4.30
31.8247,AUTO,26.6018,-0.0016,0.0000,-0.0337,-0.0394,0.0000,0.0000,0.1077,12.00,4.22
31.8301,AUTO,26.6018,-0.0010,0.0000,-0.0363,-0.0396,0.0000,0.0000,0.1084,12.00,4.54
31.8353,AUTO,26.6018,-0.0006,0.0000,-0.0389,-0.0398,0.0000,0.0000,0.1106,12.00,4.58
31.8401,AUTO,26.6018,-0.0004,0.0000,-0.0416,-0.0399,0.0000,0.0000,0.1136,12.00,4.23
31.8452,AUTO,26.6018,-0.0002,0.0000,-0.0442,-0.0400,0.0000,0.0000,0.1154,12.00,4.23
31.8503,AUTO,26.6018,-0.0001,0.0000,-0.0469,-0.0400,0.0000,0.0000,0.1176,12.00,4.20
31.8554,AUTO,26.6018,-0.0001,0.0000,-0.0495,-0.0400,0.0000,0.0000,0.1228,12.00,4.22
31.8605,AUTO,26.6018,-0.0001,0.0000,-0.0522,-0.0400,0.0000,0.0000,0.1300,12.00,4.17
31.8656,AUTO,26.6018,-0.0000,0.0000,-0.0548,-0.0400,0.0000,0.0000,0.1361,12.00,4.15
31.8707,AUTO,26.6018,-0.0000,0.0000,-0.0575,-0.0401,0.0000,0.0000,0.1454,12.00,4.19
31.8758,AUTO,26.6018,-0.0000,0.0000,-0.0601,-0.0401,0.0000,0.0000,0.1562,12.00,4.15
31.8809,AUTO,26.6018,-0.0000,0.0000,-0.0628,-0.0401,0.0000,0.0000,0.1724,12.00,4.18
31.8860,AUTO,26.6018,-0.0000,0.0000,-0.0654,-0.0401,0.0000,0.0000,0.1901,12.00,4.17
31.8912,AUTO,26.6018,-0.0000,0.0000,-0.0716,-0.0937,0.2053,0.0287,0.2053,12.00,4.18
31.8963,AUTO,26.6018,-0.0000,0.0000,-0.0779,-0.0948,0.2228,0.0292,0.2228,12.00,4.23
31.9014,AUTO,26.6018,-0.0000,0.0000,-0.0843,-0.0959,0.2427,0.0297,0.2427,12.00,4.21
31.9065,AUTO,26.6018,-0.0000,0.0000,-0.0907,-0.0975,0.2589,0.0305,0.2589,12.00,4.15
31.9116,AUTO,26.6015,-0.0235,0.0000,-0.0967,-0.0898,0.2731,0.0320,0.2731,12.00,4.16
31.9167,AUTO,26.6003,-0.1083,0.0000,-0.1003,-0.0550,0.2860,0.0336,0.2860,12.00,4.14
31.9218,AUTO,26.5995,-0.1251,0.0000,-0.1036,-0.0496,0.2960,0.0351,0.2960,12.00,4.15
31.9269,AUTO,26.5989,-0.1238,0.0000,-0.1070,-0.0512,0.3049,0.0360,0.3049,12.00,4.15
31.9320,AUTO,26.5982,-0.1347,0.0000,-0.1100,-0.0455,0.3073,0.0359,0.3073,12.00,4.18
31.9371,AUTO,26.5973,-0.1531,0.0000,-0.1123,-0.0344,0.3059,0.0347,0.3059,12.00,4.10
31.9424,AUTO,26.5965,-0.1527,0.0000,-0.1143,-0.0309,0.3058,0.0331,0.3058,12.00,4.29
31.9473,AUTO,26.5957,-0.1524,0.0000,-0.1161,-0.0271,0.3032,0.0314,0.3032,12.00,4.10
31.9524,AUTO,26.5951,-0.1405,0.0000,-0.1181,-0.0301,0.2988,0.0306,0.2988,12.00,4.13
31.9575,AUTO,26.5942,-0.1567,0.0000,-0.1196,-0.0230,0.2902,0.0311,0.2902,12.00,4.11
31.9626,AUTO,26.5935,-0.1549,0.0000,-0.1213,-0.0257,0.2861,0.0326,0.2861,12.00,4.09
31.9678,AUTO,26.5929,-0.1420,0.0000,-0.1236,-0.0335,0.2817,0.0343,0.2817,12.00,4.09
31.9730,AUTO,26.5921,-0.1459,0.0000,-0.1257,-0.0331,0.2769,0.0354,0.2769,12.00,4.19
31.9781,AUTO,26.5912,-0.1600,0.0000,-0.1275,-0.0270,0.2728,0.0360,0.2728,12.00,4.19
31.9831,AUTO,26.5906,-0.1452,0.0000,-0.1296,-0.0317,0.2661,0.0355,0.2661,12.00,4.12
31.9885,AUTO,26.5897,-0.1595,0.0000,-0.1311,-0.0221,0.2640,0.0342,0.2640,12.00,4.27
31.9935,AUTO,26.5889,-0.1566,0.0000,-0.1324,-0.0196,0.2625,0.0325,0.2625,12.00,4.17
31.9986,AUTO,26.5881,-0.1548,0.0000,-0.1335,-0.0172,0.2659,0.0312,0.2659,12.00,4.11
32.0036,AUTO,26.5874,-0.1537,0.0000,-0.1346,-0.0159,0.2749,0.0307,0.2749,12.00,4.03
32.0087,AUTO,26.5866,-0.1531,0.0000,-0.1356,-0.0157,0.2862,0.0308,0.2862,12.00,4.02
32.0139,AUTO,26.5859,-0.1527,0.0000,-0.1370,-0.0203,0.3007,0.0336,0.3007,12.00,4.10
32.0189,AUTO,26.5851,-0.1524,0.0000,-0.1386,-0.0247,0.3157,0.0364,0.3157,12.00,4.00
32.0240,AUTO,26.5843,-0.1522,0.0000,-0.1404,-0.0276,0.3307,0.0384,0.3307,12.00,3.98
32.0293,AUTO,26.5836,-0.1522,0.0000,-0.1423,-0.0285,0.3450,0.0392,0.3450,12.00,4.16
32.0345,AUTO,26.5828,-0.1521,0.0000,-0.1441,-0.0274,0.3560,0.0390,0.3560,12.00,4.27
32.0394,AUTO,26.5821,-0.1521,0.0000,-0.1458,-0.0250,0.3708,0.0381,0.3708,12.00,4.03
32.0446,AUTO,26.5813,-0.1520,0.0000,-0.1473,-0.0225,0.3861,0.0371,0.3861,12.00,4.10
32.0496,AUTO,26.5805,-0.1520,0.0000,-0.1487,-0.0212,0.3986,0.0368,0.3986,12.00,4.01
32.0547,AUTO,26.5799,-0.1403,0.0000,-0.1504,-0.0264,0.4150,0.0372,0.4150,12.00,3.99
32.0599,AUTO,26.5790,-0.1565,0.0000,-0.1518,-0.0208,0.4256,0.0384,0.4256,12.00,4.02
32.0651,AUTO,26.5783,-0.1548,0.0000,-0.1534,-0.0245,0.4322,0.0405,0.4322,12.00,4.11
32.0703,AUTO,26.5775,-0.1537,0.0000,-0.1553,-0.0288,0.4364,0.0430,0.4364,12.00,4.18
32.0753,AUTO,26.5767,-0.1531,0.0000,-0.1575,-0.0318,0.4383,0.0449,0.4383,12.00,4.05
32.0804,AUTO,26.5758,-0.1644,0.0000,-0.1593,-0.0280,0.4376,0.0461,0.4376,12.00,4.11
32.0855,AUTO,26.5752,-0.1479,0.0000,-0.1616,-0.0343,0.4340,0.0461,0.4340,12.00,4.07
32.0906,AUTO,26.5745,-0.1495,0.0000,-0.1636,-0.0310,0.4268,0.0451,0.4268,12.00,4.10
32.0957,AUTO,26.5737,-0.1504,0.0000,-0.1654,-0.0267,0.4167,0.0435,0.4167,12.00,4.07
32.1009,AUTO,26.5728,-0.1628,0.0000,-0.1665,-0.0171,0.4098,0.0416,0.4098,12.00,4.12
32.1059,AUTO,26.5720,-0.1586,0.0000,-0.1676,-0.0161,0.4056,0.0406,0.4056,12.00,4.06
32.1117,AUTO,26.5714,-0.1443,0.0000,-0.1690,-0.0215,0.3996,0.0406,0.3996,12.00,4.72
32.1165,AUTO,26.5705,-0.1590,0.0000,-0.1701,-0.0156,0.3960,0.0414,0.3960,12.00,4.38
32.1214,AUTO,26.5698,-0.1563,0.0000,-0.1713,-0.0185,0.3937,0.0428,0.3937,12.00,4.13
32.1265,AUTO,26.5691,-0.1429,0.0000,-0.1730,-0.0263,0.3945,0.0443,0.3945,12.00,4.16
32.1315,AUTO,26.5684,-0.1464,0.0000,-0.1746,-0.0236,0.3935,0.0440,0.3935,12.00,4.02
32.1366,AUTO,26.5676,-0.1486,0.0000,-0.1759,-0.0194,0.3948,0.0427,0.3948,12.00,4.06
32.1418,AUTO,26.5669,-0.1499,0.0000,-0.1769,-0.0148,0.3973,0.0410,0.3973,12.00,4.07
32.1468,AUTO,26.5661,-0.1507,0.0000,-0.1775,-0.0106,0.4038,0.0392,0.4038,12.00,3.99
32.1520,AUTO,26.5653,-0.1512,0.0000,-0.1781,-0.0078,0.4118,0.0382,0.4118,12.00,4.06
32.1571,AUTO,26.5644,-0.1632,0.0000,-0.1782,-0.0017,0.4241,0.0382,0.4241,12.00,4.09
32.1622,AUTO,26.5637,-0.1589,0.0000,-0.1785,-0.0045,0.4356,0.0392,0.4356,12.00,4.08
32.1673,AUTO,26.5629,-0.1562,0.0000,-0.1790,-0.0081,0.4489,0.0410,0.4489,12.00,4.04
32.1724,AUTO,26.5623,-0.1429,0.0000,-0.1801,-0.0166,0.4632,0.0427,0.4632,12.00,4.01
32.1776,AUTO,26.5615,-0.1464,0.0000,-0.1812,-0.0164,0.4721,0.0439,0.4721,12.00,4.09
32.1828,AUTO,26.5606,-0.1603,0.0000,-0.1819,-0.0104,0.4807,0.0444,0.4807,12.00,4.18
32.1877,AUTO,26.5599,-0.1571,0.0000,-0.1826,-0.0101,0.4881,0.0439,0.4881,12.00,4.05
32.1932,AUTO,26.5593,-0.1434,0.0000,-0.1835,-0.0136,0.4912,0.0429,0.4912,12.00,4.39
32.1989,AUTO,26.5584,-0.1584,0.0000,-0.1837,-0.0041,0.4931,0.0418,0.4931,12.00,4.94
32.2032,AUTO,26.5576,-0.1560,0.0000,-0.1839,-0.0021,0.4948,0.0406,0.4948,12.00,4.09
32.2092,AUTO,26.5570,-0.1427,0.0000,-0.1843,-0.0063,0.4961,0.0401,0.4961,12.00,5.03
32.2135,AUTO,26.5564,-0.1346,0.0000,-0.1849,-0.0095,0.4952,0.0403,0.4952,12.00,4.22
32.2185,AUTO,26.5556,-0.1413,0.0000,-0.1854,-0.0079,0.4932,0.0415,0.4932,12.00,4.11
32.2235,AUTO,26.5549,-0.1454,0.0000,-0.1860,-0.0083,0.4871,0.0431,0.4871,12.00,4.02
32.2288,AUTO,26.5539,-0.1597,0.0000,-0.1863,-0.0043,0.4808,0.0449,0.4808,12.00,4.16
32.2339,AUTO,26.5532,-0.1567,0.0000,-0.1866,-0.0055,0.4754,0.0453,0.4754,12.00,4.14
32.2389,AUTO,26.5523,-0.1666,0.0000,-0.1866,0.0009,0.4650,0.0447,0.4650,12.00,4.01
32.2440,AUTO,26.5515,-0.1610,0.0000,-0.1864,0.0022,0.4566,0.0432,0.4566,12.00,4.04
32.2496,AUTO,26.5508,-0.1575,0.0000,-0.1859,0.0073,0.4444,0.0400,0.4444,12.00,4.53
32.2544,AUTO,26.5501,-0.1437,0.0000,-0.1855,0.0062,0.4350,0.0378,0.4350,12.00,4.17
32.2593,AUTO,26.5494,-0.1469,0.0000,-0.1848,0.0109,0.4314,0.0364,0.4314,12.00,4.01
32.2645,AUTO,26.5486,-0.1489,0.0000,-0.1839,0.0138,0.4262,0.0358,0.4262,12.00,4.11
32.2696,AUTO,26.5477,-0.1618,0.0000,-0.1826,0.0201,0.4241,0.0359,0.4241,12.00,4.03
32.2747,AUTO,26.5471,-0.1463,0.0000,-0.1817,0.0128,0.4229,0.0366,0.4229,12.00,4.06
32.2797,AUTO,26.5463,-0.1485,0.0000,-0.1808,0.0137,0.4196,0.0371,0.4196,12.00,3.97
32.2850,AUTO,26.5454,-0.1616,0.0000,-0.1794,0.0208,0.4168,0.0369,0.4168,12.00,4.15
32.2902,AUTO,26.5448,-0.1462,0.0000,-0.1783,0.0173,0.4155,0.0355,0.4155,12.00,4.24
32.2951,AUTO,26.5442,-0.1367,0.0000,-0.1771,0.0174,0.4123,0.0336,0.4123,12.00,4.00
32.3002,AUTO,26.5435,-0.1426,0.0000,-0.1755,0.0244,0.4064,0.0316,0.4064,12.00,4.00
32.3053,AUTO,26.5425,-0.1580,0.0000,-0.1731,0.0360,0.4054,0.0294,0.4054,12.00,4.01
32.3105,AUTO,26.5418,-0.1557,0.0000,-0.1706,0.0377,0.4069,0.0284,0.4069,12.00,4.04
32.3156,AUTO,26.5410,-0.1542,0.0000,-0.1681,0.0380,0.4080,0.0284,0.4080,12.00,4.06
32.3208,AUTO,26.5403,-0.1534,0.0000,-0.1657,0.0370,0.4119,0.0291,0.4119,12.00,4.15
32.3259,AUTO,26.5394,-0.1646,0.0000,-0.1630,0.0400,0.4147,0.0307,0.4147,12.00,4.14
32.3309,AUTO,26.5387,-0.1480,0.0000,-0.1610,0.0305,0.4183,0.0323,0.4183,12.00,3.99
32.3360,AUTO,26.5380,-0.1495,0.0000,-0.1590,0.0306,0.4173,0.0331,0.4173,12.00,4.02
32.3412,AUTO,26.5372,-0.1505,0.0000,-0.1568,0.0324,0.4148,0.0328,0.4148,12.00,4.09
32.3462,AUTO,26.5365,-0.1511,0.0000,-0.1544,0.0360,0.4105,0.0314,0.4105,12.00,4.03
32.3513,AUTO,26.5357,-0.1514,0.0000,-0.1517,0.0409,0.4045,0.0293,0.4045,12.00,3.98
32.3564,AUTO,26.5349,-0.1516,0.0000,-0.1487,0.0460,0.3966,0.0271,0.3966,12.00,4.02
32.3616,AUTO,26.5342,-0.1518,0.0000,-0.1454,0.0492,0.3854,0.0258,0.3854,12.00,4.08
32.3667,AUTO,26.5334,-0.1519,0.0000,-0.1420,0.0511,0.3775,0.0253,0.3775,12.00,4.06
32.3717,AUTO,26.5328,-0.1402,0.0000,-0.1391,0.0447,0.3720,0.0264,0.3720,12.00,3.99
32.3769,AUTO,26.5321,-0.1447,0.0000,-0.1361,0.0456,0.3631,0.0275,0.3631,12.00,4.08
32.3823,AUTO,26.5313,-0.1475,0.0000,-0.1330,0.0465,0.3578,0.0281,0.3578,12.00,4.32
32.3872,AUTO,26.5305,-0.1493,0.0000,-0.1298,0.0482,0.3473,0.0281,0.3473,12.00,4.06
32.3922,AUTO,26.5298,-0.1503,0.0000,-0.1264,0.0516,0.3326,0.0270,0.3326,12.00,4.00
32.3973,AUTO,26.5290,-0.1510,0.0000,-0.1226,0.0565,0.3162,0.0250,0.3162,12.00,4.03
32.4025,AUTO,26.5281,-0.1631,0.0000,-0.1182,0.0677,0.3023,0.0223,0.3023,12.00,4.07
32.4075,AUTO,26.5273,-0.1588,0.0000,-0.1134,0.0715,0.2903,0.0197,0.2903,12.00,3.98
32.4126,AUTO,26.5266,-0.1562,0.0000,-0.1085,0.0749,0.2818,0.0177,0.2818,12.00,3.96
32.4179,AUTO,26.5258,-0.1546,0.0000,-0.1034,0.0769,0.2761,0.0167,0.2761,12.00,4.15
32.4229,AUTO,26.5252,-0.1418,0.0000,-0.0986,0.0726,0.2689,0.0164,0.2689,12.00,4.01
32.4280,AUTO,26.5243,-0.1575,0.0000,-0.0934,0.0787,0.2642,0.0173,0.2642,12.00,4.02
32.4332,AUTO,26.5235,-0.1554,0.0000,-0.0883,0.0766,0.2610,0.0185,0.2610,12.00,4.07
32.4383,AUTO,26.5228,-0.1541,0.0000,-0.0832,0.0762,0.2548,0.0189,0.2548,12.00,4.08
32.4433,AUTO,26.5220,-0.1533,0.0000,-0.0781,0.0771,0.2467,0.0187,0.2467,12.00,3.98
32.4484,AUTO,26.5213,-0.1528,0.0000,-0.0728,0.0801,0.2395,0.0174,0.2395,12.00,4.03
32.4536,AUTO,26.5205,-0.1525,0.0000,-0.0672,0.0844,0.2317,0.0154,0.2317,12.00,4.07
32.4587,AUTO,26.5199,-0.1406,0.0000,-0.0616,0.0845,0.2252,0.0129,0.2252,12.00,4.07
32.4637,AUTO,26.5197,-0.0981,0.0000,-0.0570,0.0706,0.2172,0.0106,0.2172,12.00,3.99
32.4689,AUTO,26.5197,-0.0602,0.0000,-0.0532,0.0570,0.2097,0.0092,0.2097,12.00,4.06
32.4741,AUTO,26.5197,-0.0370,0.0000,-0.0500,0.0477,0.2074,0.0088,0.2074,12.00,4.17
32.4791,AUTO,26.5197,-0.0227,0.0000,-0.0474,0.0403,0.2070,0.0095,0.2070,12.00,3.98
32.4846,AUTO,26.5197,-0.0139,0.0000,-0.0452,0.0321,0.2074,0.0119,0.2074,12.00,4.29
32.4896,AUTO,26.5197,-0.0086,0.0000,-0.0435,0.0260,0.2059,0.0140,0.2059,12.00,4.12
32.4947,AUTO,26.5197,-0.0053,0.0000,-0.0420,0.0225,0.2023,0.0152,0.2023,12.00,4.11
32.4997,AUTO,26.5197,-0.0032,0.0000,-0.0387,0.0506,0.0000,0.0000,0.1975,12.00,4.03
32.5048,AUTO,26.5197,-0.0020,0.0000,-0.0354,0.0501,0.0000,0.0000,0.1907,12.00,4.03
32.5099,AUTO,26.5197,-0.0012,0.0000,-0.0321,0.0498,0.0000,0.0000,0.1824,12.00,4.06
32.5150,AUTO,26.5197,-0.0007,0.0000,-0.0288,0.0496,0.0000,0.0000,0.1729,12.00,4.01
32.5201,AUTO,26.5197,-0.0005,0.0000,-0.0255,0.0494,0.0000,0.0000,0.1653,12.00,3.97
32.5252,AUTO,26.5197,-0.0003,0.0000,-0.0222,0.0494,0.0000,0.0000,0.1620,12.00,4.03
32.5306,AUTO,26.5197,-0.0002,0.0000,-0.0190,0.0493,0.0000,0.0000,0.1569,12.00,4.28
32.5355,AUTO,26.5197,-0.0001,0.0000,-0.0157,0.0493,0.0000,0.0000,0.1492,12.00,4.05
32.5406,AUTO,26.5197,-0.0001,0.0000,-0.0125,0.0493,0.0000,0.0000,0.1397,12.00,4.08
32.5455,AUTO,26.5197,-0.0000,0.0000,-0.0092,0.0492,0.0000,0.0000,0.1273,12.00,3.83
32.5503,AUTO,26.5197,-0.0000,0.0000,-0.0059,0.0492,0.0000,0.0000,0.1120,12.00,3.60
32.5554,AUTO,26.5197,-0.0000,0.0000,-0.0027,0.0492,0.0000,0.0000,0.0974,12.00,3.59
32.5606,AUTO,26.5197,-0.0000,0.0000,0.0006,0.0492,0.0000,0.0000,0.0813,12.00,3.67
32.5657,AUTO,26.5197,-0.0000,0.0000,0.0039,0.0492,0.0000,0.0000,0.0629,12.00,3.65
32.5708,AUTO,26.5197,-0.0000,0.0000,0.0071,0.0492,0.0000,0.0000,0.0459,12.00,3.61
32.5764,AUTO,26.5197,-0.0000,0.0000,0.0104,0.0492,0.0000,0.0000,0.0309,12.00,4.16
32.5818,AUTO,26.5197,-0.0000,0.0000,0.0136,0.0492,0.0000,0.0000,0.0191,12.00,4.37
32.5866,AUTO,26.5199,0.0117,0.0000,0.0165,0.0440,0.0000,0.0000,0.0093,12.00,4.14
32.5917,AUTO,26.5200,0.0189,0.0000,0.0192,0.0407,0.0000,0.0000,-0.0023,12.00,4.07
32.5967,AUTO,26.5202,0.0234,0.0000,0.0218,0.0387,0.0000,0.0000,-0.0131,12.00,4.01
32.6019,AUTO,26.5204,0.0261,0.0000,0.0243,0.0373,0.0000,0.0000,-0.0233,12.00,4.07
32.6072,AUTO,26.5204,0.0160,0.0000,0.0270,0.0417,0.0000,0.0000,-0.0324,12.00,4.28
32.6126,AUTO,26.5204,0.0098,0.0000,0.0300,0.0443,0.0000,0.0000,-0.0426,12.00,4.40
32.6174,AUTO,26.5204,0.0060,0.0000,0.0330,0.0460,0.0000,0.0000,-0.0480,12.00,4.15
32.6226,AUTO,26.5204,0.0037,0.0000,0.0361,0.0470,0.0000,0.0000,-0.0485,12.00,4.18
32.6275,AUTO,26.5204,0.0023,0.0000,0.0393,0.0476,0.0000,0.0000,-0.0511,12.00,4.03
32.6327,AUTO,26.5204,0.0014,0.0000,0.0425,0.0480,0.0000,0.0000,-0.0515,12.00,4.13
32.6395,AUTO,26.5204,0.0009,0.0000,0.0457,0.0482,0.0000,0.0000,-0.0529,12.00,5.79
32.6437,AUTO,26.5204,0.0005,0.0000,0.0489,0.0483,0.0000,0.0000,-0.0532,12.00,4.08
32.6504,AUTO,26.5204,0.0003,0.0000,0.0521,0.0484,0.0000,0.0000,-0.0563,12.00,5.66
32.6546,AUTO,26.5204,0.0002,0.0000,0.0553,0.0485,0.0000,0.0000,-0.0620,12.00,4.21
32.6595,AUTO,26.5204,0.0001,0.0000,0.0585,0.0485,0.0000,0.0000,-0.0716,12.00,4.00
32.6648,AUTO,26.5204,0.0001,0.0000,0.0617,0.0485,0.0000,0.0000,-0.0825,12.00,4.12
32.6698,AUTO,26.5204,0.0000,0.0000,0.0649,0.0486,0.0000,0.0000,-0.0936,12.00,4.08
32.6749,AUTO,26.5204,0.0000,0.0000,0.0681,0.0486,0.0000,0.0000,-0.1042,12.00,3.99
32.6800,AUTO,26.5204,0.0000,0.0000,0.0713,0.0486,0.0000,0.0000,-0.1171,12.00,4.02
32.6853,AUTO,26.5204,0.0000,0.0000,0.0746,0.0486,0.0000,0.0000,-0.1298,12.00,4.19
32.6904,AUTO,26.5204,0.0000,0.0000,0.0778,0.0486,0.0000,0.0000,-0.1430,12.00,4.14
32.6954,AUTO,26.5204,0.0000,0.0000,0.0810,0.0486,0.0000,0.0000,-0.1572,12.00,4.05
32.7005,AUTO,26.5204,0.0000,0.0000,0.0842,0.0486,0.0000,0.0000,-0.1756,12.00,4.11
32.7056,AUTO,26.5205,0.0117,0.0000,0.0871,0.0434,0.0000,0.0000,-0.1941,12.00,4.02
32.7107,AUTO,26.5216,0.0893,0.0000,0.0902,0.0469,-0.2157,-0.0201,-0.2157,12.00,4.08
32.7158,AUTO,26.5225,0.1252,0.0000,0.0926,0.0359,-0.2312,-0.0230,-0.2312,12.00,4.04
32.7210,AUTO,26.5231,0.1238,0.0000,0.0953,0.0410,-0.2428,-0.0258,-0.2428,12.00,4.08
32.7260,AUTO,26.5238,0.1347,0.0000,0.0978,0.0377,-0.2480,-0.0271,-0.2480,12.00,4.05
32.7312,AUTO,26.5248,0.1531,0.0000,0.0996,0.0278,-0.2508,-0.0265,-0.2508,12.00,4.00
32.7364,AUTO,26.5255,0.1527,0.0000,0.1012,0.0233,-0.2487,-0.0244,-0.2487,12.00,4.04
32.7415,AUTO,26.5263,0.1524,0.0000,0.1024,0.0183,-0.2439,-0.0221,-0.2439,12.00,4.06
32.7466,AUTO,26.5269,0.1405,0.0000,0.1037,0.0198,-0.2397,-0.0204,-0.2397,12.00,4.04
32.7517,AUTO,26.5276,0.1450,0.0000,0.1048,0.0164,-0.2366,-0.0201,-0.2366,12.00,4.02
32.7568,AUTO,26.5286,0.1594,0.0000,0.1055,0.0110,-0.2335,-0.0211,-0.2335,12.00,4.03
32.7620,AUTO,26.5293,0.1565,0.0000,0.1065,0.0151,-0.2326,-0.0231,-0.2326,12.00,4.11
32.7670,AUTO,26.5301,0.1548,0.0000,0.1077,0.0184,-0.2284,-0.0250,-0.2284,12.00,4.01
32.7721,AUTO,26.5308,0.1537,0.0000,0.1091,0.0201,-0.2247,-0.0261,-0.2247,12.00,3.98
32.7773,AUTO,26.5318,0.1648,0.0000,0.1101,0.0156,-0.2212,-0.0268,-0.2212,12.00,4.06
32.7825,AUTO,26.5324,0.1481,0.0000,0.1115,0.0210,-0.2177,-0.0262,-0.2177,12.00,4.16
32.7874,AUTO,26.5331,0.1496,0.0000,0.1126,0.0173,-0.2121,-0.0250,-0.2121,12.00,4.02
32.7927,AUTO,26.5337,0.1388,0.0000,0.1137,0.0167,-0.2123,-0.0225,-0.2123,12.00,4.21
32.7977,AUTO,26.5346,0.1556,0.0000,0.1140,0.0044,-0.2167,-0.0203,-0.2167,12.00,4.01
32.8028,AUTO,26.5354,0.1542,0.0000,0.1141,0.0018,-0.2272,-0.0189,-0.2272,12.00,3.99
32.8079,AUTO,26.5362,0.1534,0.0000,0.1143,0.0027,-0.2421,-0.0196,-0.2421,12.00,4.01
32.8132,AUTO,26.5369,0.1528,0.0000,0.1149,0.0093,-0.2600,-0.0235,-0.2600,12.00,4.20
32.8183,AUTO,26.5378,0.1642,0.0000,0.1156,0.0101,-0.2797,-0.0271,-0.2797,12.00,4.11
32.8233,AUTO,26.5384,0.1478,0.0000,0.1170,0.0217,-0.2992,-0.0299,-0.2992,12.00,3.98
32.8285,AUTO,26.5390,0.1377,0.0000,0.1189,0.0282,-0.3204,-0.0313,-0.3204,12.00,4.05
32.8340,AUTO,26.5400,0.1549,0.0000,0.1202,0.0195,-0.3343,-0.0311,-0.3343,12.00,4.43
32.8388,AUTO,26.5407,0.1538,0.0000,0.1214,0.0181,-0.3492,-0.0305,-0.3492,12.00,4.14
32.8438,AUTO,26.5415,0.1531,0.0000,0.1224,0.0155,-0.3624,-0.0293,-0.3624,12.00,4.03
32.8491,AUTO,26.5422,0.1527,0.0000,0.1234,0.0142,-0.3770,-0.0289,-0.3770,12.00,4.15
32.8542,AUTO,26.5432,0.1641,0.0000,0.1240,0.0097,-0.3940,-0.0296,-0.3940,12.00,4.18
32.8591,AUTO,26.5439,0.1595,0.0000,0.1249,0.0140,-0.4083,-0.0312,-0.4083,12.00,3.99
32.8642,AUTO,26.5447,0.1566,0.0000,0.1262,0.0190,-0.4198,-0.0337,-0.4198,12.00,3.98
32.8694,AUTO,26.5453,0.1431,0.0000,0.1282,0.0302,-0.4299,-0.0370,-0.4299,12.00,4.02
32.8745,AUTO,26.5460,0.1465,0.0000,0.1304,0.0335,-0.4370,-0.0400,-0.4370,12.00,4.08
32.8796,AUTO,26.5468,0.1486,0.0000,0.1327,0.0344,-0.4354,-0.0415,-0.4354,12.00,3.98
32.8847,AUTO,26.5476,0.1499,0.0000,0.1349,0.0329,-0.4311,-0.0415,-0.4311,12.00,4.05
32.8899,AUTO,26.5483,0.1507,0.0000,0.1368,0.0299,-0.4238,-0.0405,-0.4238,12.00,4.05
32.8949,AUTO,26.5491,0.1512,0.0000,0.1385,0.0258,-0.4150,-0.0388,-0.4150,12.00,4.01
32.9000,AUTO,26.5498,0.1515,0.0000,0.1400,0.0213,-0.4082,-0.0369,-0.4082,12.00,3.97
32.9052,AUTO,26.5506,0.1517,0.0000,0.1412,0.0184,-0.4061,-0.0358,-0.4061,12.00,4.05
32.9103,AUTO,26.5514,0.1518,0.0000,0.1423,0.0174,-0.4020,-0.0358,-0.4020,12.00,4.02
32.9154,AUTO,26.5521,0.1519,0.0000,0.1435,0.0183,-0.3990,-0.0367,-0.3990,12.00,3.98
32.9205,AUTO,26.5529,0.1519,0.0000,0.1449,0.0199,-0.3986,-0.0381,-0.3986,12.00,4.05
32.9257,AUTO,26.5536,0.1520,0.0000,0.1463,0.0217,-0.3999,-0.0395,-0.3999,12.00,4.06
32.9308,AUTO,26.5544,0.1520,0.0000,0.1477,0.0220,-0.4013,-0.0401,-0.4013,12.00,4.05
32.9358,AUTO,26.5552,0.1520,0.0000,0.1490,0.0196,-0.4024,-0.0393,-0.4024,12.00,3.98
32.9410,AUTO,26.5561,0.1637,0.0000,0.1498,0.0111,-0.4096,-0.0379,-0.4096,12.00,4.10
32.9466,AUTO,26.5568,0.1592,0.0000,0.1504,0.0088,-0.4180,-0.0360,-0.4180,12.00,4.52
32.9512,AUTO,26.5574,0.1447,0.0000,0.1511,0.0116,-0.4287,-0.0344,-0.4287,12.00,4.03
32.9563,AUTO,26.5582,0.1475,0.0000,0.1517,0.0090,-0.4412,-0.0341,-0.4412,12.00,4.02
32.9614,AUTO,26.5590,0.1492,0.0000,0.1524,0.0096,-0.4559,-0.0352,-0.4559,12.00,4.01
32.9666,AUTO,26.5597,0.1503,0.0000,0.1532,0.0126,-0.4767,-0.0375,-0.4767,12.00,4.06
32.9716,AUTO,26.5605,0.1510,0.0000,0.1543,0.0165,-0.4947,-0.0402,-0.4947,12.00,4.00
32.9768,AUTO,26.5612,0.1514,0.0000,0.1556,0.0199,-0.5073,-0.0426,-0.5073,12.00,4.08
32.9821,AUTO,26.5620,0.1516,0.0000,0.1571,0.0219,-0.5148,-0.0441,-0.5148,12.00,4.25
32.9874,AUTO,26.5628,0.1518,0.0000,0.1585,0.0209,-0.5210,-0.0440,-0.5210,12.00,4.16
32.9925,AUTO,26.5635,0.1519,0.0000,0.1596,0.0180,-0.5227,-0.0429,-0.5227,12.00,4.13
