t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
32.3401,AUTO,-24.9111,-0.0000,0.0000,-0.0333,0.0016,0.0000,0.0000,0.4536,21.00,4.53
32.3461,AUTO,-24.9111,-0.0000,0.0000,-0.0332,0.0016,0.0000,0.0000,0.4497,21.00,5.35
32.3504,AUTO,-24.9111,-0.0000,0.0000,-0.0331,0.0016,0.0000,0.0000,0.4493,21.00,4.21
32.3556,AUTO,-24.9111,-0.0000,0.0000,-0.0330,0.0016,0.0000,0.0000,0.4494,21.00,4.37
32.3606,AUTO,-24.9111,-0.0000,0.0000,-0.0329,0.0016,0.0000,0.0000,0.4535,21.00,4.23
32.3657,AUTO,-24.9111,-0.0000,0.0000,-0.0328,0.0016,0.0000,0.0000,0.4588,21.00,4.13
32.3707,AUTO,-24.9111,-0.0000,0.0000,-0.0327,0.0016,0.0000,0.0000,0.4639,21.00,4.06
32.3758,AUTO,-24.9111,-0.0000,0.0000,-0.0326,0.0016,0.0000,0.0000,0.4722,21.00,4.04
32.3810,AUTO,-24.9111,-0.0000,0.0000,-0.0325,0.0016,0.0000,0.0000,0.4813,21.00,4.12
32.3861,AUTO,-24.9111,-0.0000,0.0000,-0.0324,0.0016,0.0000,0.0000,0.4915,21.00,4.07
32.3912,AUTO,-24.9111,-0.0000,0.0000,-0.0355,-0.0458,0.5003,0.0318,0.5003,21.00,4.07
32.3963,AUTO,-24.9111,-0.0000,0.0000,-0.0385,-0.0459,0.5093,0.0320,0.5093,21.00,4.07
32.4014,AUTO,-24.9111,-0.0000,0.0000,-0.0417,-0.0472,0.5173,0.0328,0.5173,21.00,4.08
32.4065,AUTO,-24.9111,-0.0000,0.0000,-0.0449,-0.0488,0.5281,0.0337,0.5281,21.00,4.05
32.4116,AUTO,-24.9111,-0.0000,0.0000,-0.0483,-0.0507,0.5369,0.0347,0.5369,21.00,4.02
32.4167,AUTO,-24.9111,-0.0000,0.0000,-0.0518,-0.0523,0.5439,0.0356,0.5439,21.00,4.08
32.4218,AUTO,-24.9111,-0.0000,0.0000,-0.0554,-0.0536,0.5485,0.0362,0.5485,21.00,4.06
32.4270,AUTO,-24.9111,-0.0000,0.0000,-0.0591,-0.0544,0.5496,0.0366,0.5496,21.00,4.07
32.4320,AUTO,-24.9111,-0.0000,0.0000,-0.0628,-0.0550,0.5524,0.0369,0.5524,21.00,4.04
32.4371,AUTO,-24.9111,-0.0000,0.0000,-0.0664,-0.0551,0.5541,0.0370,0.5541,21.00,4.01
32.4423,AUTO,-24.9111,-0.0000,0.0000,-0.0701,-0.0552,0.5542,0.0371,0.5542,21.00,4.07
32.4475,AUTO,-24.9111,-0.0000,0.0000,-0.0738,-0.0555,0.5534,0.0372,0.5534,21.00,4.12
32.4526,AUTO,-24.9111,-0.0000,0.0000,-0.0776,-0.0562,0.5492,0.0374,0.5492,21.00,4.14
32.4576,AUTO,-24.9111,-0.0000,0.0000,-0.0814,-0.0568,0.5453,0.0375,0.5453,21.00,4.03
32.4629,AUTO,-24.9111,-0.0000,0.0000,-0.0853,-0.0575,0.5387,0.0377,0.5387,21.00,4.14
32.4678,AUTO,-24.9113,-0.0117,0.0000,-0.0887,-0.0522,0.5316,0.0374,0.5316,21.00,4.01
32.4730,AUTO,-24.9125,-0.1010,0.0000,-0.0896,-0.0132,0.5249,0.0368,0.5249,21.00,4.11
32.4781,AUTO,-24.9133,-0.1207,0.0000,-0.0898,-0.0026,0.5219,0.0360,0.5219,21.00,4.05
32.4833,AUTO,-24.9140,-0.1328,0.0000,-0.0894,0.0052,0.5130,0.0348,0.5130,21.00,4.12
32.4884,AUTO,-24.9149,-0.1519,0.0000,-0.0883,0.0167,0.5011,0.0333,0.5011,21.00,4.09
32.4935,AUTO,-24.9155,-0.1402,0.0000,-0.0841,0.0632,0.0000,0.0000,0.4931,21.00,4.08
32.4986,AUTO,-24.9161,-0.1330,0.0000,-0.0800,0.0606,0.0000,0.0000,0.4846,21.00,4.05
32.5037,AUTO,-24.9169,-0.1404,0.0000,-0.0757,0.0642,0.0000,0.0000,0.4740,21.00,4.11
32.5088,AUTO,-24.9178,-0.1566,0.0000,-0.0710,0.0717,0.0000,0.0000,0.4659,21.00,4.09
32.5139,AUTO,-24.9186,-0.1548,0.0000,-0.0662,0.0715,0.0000,0.0000,0.4588,21.00,4.08
32.5190,AUTO,-24.9193,-0.1537,0.0000,-0.0614,0.0716,0.0000,0.0000,0.4535,21.00,4.04
32.5242,AUTO,-24.9195,-0.1061,0.0000,-0.0579,0.0519,0.0000,0.0000,0.4549,21.00,4.10
32.5293,AUTO,-24.9195,-0.0652,0.0000,-0.0556,0.0349,0.0000,0.0000,0.4558,21.00,4.09
32.5343,AUTO,-24.9195,-0.0400,0.0000,-0.0539,0.0244,0.0000,0.0000,0.4557,21.00,4.06
32.5400,AUTO,-24.9195,-0.0246,0.0000,-0.0527,0.0180,0.0000,0.0000,0.4642,21.00,4.54
32.5448,AUTO,-24.9195,-0.0151,0.0000,-0.0518,0.0140,0.0000,0.0000,0.4771,21.00,4.25
32.5497,AUTO,-24.9195,-0.0093,0.0000,-0.0510,0.0116,0.0000,0.0000,0.4832,21.00,4.08
32.5548,AUTO,-24.9195,-0.0057,0.0000,-0.0504,0.0101,0.0000,0.0000,0.4866,21.00,4.05
32.5600,AUTO,-24.9195,-0.0035,0.0000,-0.0497,0.0092,0.0000,0.0000,0.4918,21.00,4.18
32.5650,AUTO,-24.9195,-0.0021,0.0000,-0.0517,-0.0294,0.5033,0.0278,0.5033,21.00,4.02
32.5702,AUTO,-24.9195,-0.0013,0.0000,-0.0539,-0.0325,0.5185,0.0294,0.5185,21.00,4.10
32.5752,AUTO,-24.9195,-0.0008,0.0000,-0.0562,-0.0353,0.5277,0.0307,0.5277,21.00,4.02
32.5804,AUTO,-24.9195,-0.0005,0.0000,-0.0587,-0.0369,0.5293,0.0313,0.5293,21.00,4.06
32.5854,AUTO,-24.9195,-0.0003,0.0000,-0.0612,-0.0374,0.5346,0.0317,0.5346,21.00,3.99
32.5905,AUTO,-24.9195,-0.0002,0.0000,-0.0636,-0.0362,0.5415,0.0313,0.5415,21.00,3.96
32.5957,AUTO,-24.9195,-0.0001,0.0000,-0.0660,-0.0357,0.5469,0.0312,0.5469,21.00,4.01
32.6007,AUTO,-24.9195,-0.0001,0.0000,-0.0684,-0.0356,0.5418,0.0310,0.5418,21.00,3.98
32.6059,AUTO,-24.9195,-0.0000,0.0000,-0.0709,-0.0369,0.5333,0.0314,0.5333,21.00,4.03
32.6109,AUTO,-24.9195,-0.0000,0.0000,-0.0734,-0.0383,0.5292,0.0319,0.5292,21.00,3.95
32.6161,AUTO,-24.9195,-0.0000,0.0000,-0.0761,-0.0394,0.5274,0.0323,0.5274,21.00,4.02
32.6212,AUTO,-24.9195,-0.0000,0.0000,-0.0788,-0.0408,0.5205,0.0327,0.5205,21.00,3.98
32.6263,AUTO,-24.9195,-0.0000,0.0000,-0.0815,-0.0411,0.5061,0.0325,0.5061,21.00,3.97
32.6315,AUTO,-24.9198,-0.0235,0.0000,-0.0804,0.0177,0.0000,0.0000,0.4884,21.00,4.03
32.6365,AUTO,-24.9210,-0.1083,0.0000,-0.0768,0.0539,0.0000,0.0000,0.4750,21.00,3.96
32.6416,AUTO,-24.9218,-0.1251,0.0000,-0.0726,0.0615,0.0000,0.0000,0.4658,21.00,3.95
32.6467,AUTO,-24.9224,-0.1238,0.0000,-0.0685,0.0614,0.0000,0.0000,0.4459,21.00,3.94
32.6536,AUTO,-24.9231,-0.1347,0.0000,-0.0641,0.0665,0.0000,0.0000,0.4245,21.00,5.70
32.6596,AUTO,-24.9233,-0.0944,0.0000,-0.0608,0.0498,0.0000,0.0000,0.4158,21.00,5.91
32.6657,AUTO,-24.9236,-0.0815,0.0000,-0.0578,0.0447,0.0000,0.0000,0.4032,21.00,6.01
32.6705,AUTO,-24.9245,-0.1204,0.0000,-0.0536,0.0615,0.0000,0.0000,0.3919,21.00,4.68
32.6756,AUTO,-24.9248,-0.0974,0.0000,-0.0502,0.0522,0.0000,0.0000,0.3810,21.00,4.64
32.6819,AUTO,-24.9248,-0.0598,0.0000,-0.0477,0.0365,0.0000,0.0000,0.3754,21.00,5.84
32.6878,AUTO,-24.9248,-0.0367,0.0000,-0.0459,0.0269,0.0000,0.0000,0.3777,21.00,5.71
32.6945,AUTO,-24.9248,-0.0226,0.0000,-0.0445,0.0210,0.0000,0.0000,0.3738,21.00,6.52
32.7008,AUTO,-24.9248,-0.0139,0.0000,-0.0433,0.0174,0.0000,0.0000,0.3687,21.00,6.15
32.7063,AUTO,-24.9248,-0.0085,0.0000,-0.0423,0.0152,0.0000,0.0000,0.3724,21.00,4.85
32.7109,AUTO,-24.9248,-0.0052,0.0000,-0.0414,0.0138,0.0000,0.0000,0.3846,21.00,4.26
32.7160,AUTO,-24.9248,-0.0032,0.0000,-0.0405,0.0130,0.0000,0.0000,0.3993,21.00,4.24
32.7210,AUTO,-24.9248,-0.0020,0.0000,-0.0397,0.0125,0.0000,0.0000,0.4084,21.00,4.19
32.7262,AUTO,-24.9248,-0.0012,0.0000,-0.0389,0.0121,0.0000,0.0000,0.4135,21.00,4.23
32.7313,AUTO,-24.9248,-0.0007,0.0000,-0.0381,0.0119,0.0000,0.0000,0.4250,21.00,4.18
32.7364,AUTO,-24.9248,-0.0005,0.0000,-0.0373,0.0118,0.0000,0.0000,0.4368,21.00,4.16
32.7414,AUTO,-24.9248,-0.0003,0.0000,-0.0365,0.0118,0.0000,0.0000,0.4424,21.00,4.14
32.7466,AUTO,-24.9248,-0.0002,0.0000,-0.0357,0.0117,0.0000,0.0000,0.4423,21.00,4.17
32.7517,AUTO,-24.9248,-0.0001,0.0000,-0.0349,0.0117,0.0000,0.0000,0.4360,21.00,4.13
32.7569,AUTO,-24.9248,-0.0001,0.0000,-0.0342,0.0117,0.0000,0.0000,0.4332,21.00,4.31
32.7620,AUTO,-24.9248,-0.0000,0.0000,-0.0334,0.0117,0.0000,0.0000,0.4351,21.00,4.29
32.7671,AUTO,-24.9248,-0.0000,0.0000,-0.0326,0.0116,0.0000,0.0000,0.4334,21.00,4.25
32.7722,AUTO,-24.9248,-0.0000,0.0000,-0.0318,0.0116,0.0000,0.0000,0.4250,21.00,4.26
32.7773,AUTO,-24.9248,-0.0000,0.0000,-0.0310,0.0116,0.0000,0.0000,0.4078,21.00,4.26
32.7825,AUTO,-24.9248,-0.0000,0.0000,-0.0303,0.0116,0.0000,0.0000,0.3888,21.00,4.31
32.7895,AUTO,-24.9248,-0.0000,0.0000,-0.0295,0.0116,0.0000,0.0000,0.3736,21.00,6.15
32.7953,AUTO,-24.9248,-0.0000,0.0000,-0.0287,0.0116,0.0000,0.0000,0.3618,21.00,5.69
32.8009,AUTO,-24.9248,-0.0000,0.0000,-0.0279,0.0116,0.0000,0.0000,0.3369,21.00,5.54
32.8069,AUTO,-24.9248,-0.0000,0.0000,-0.0272,0.0116,0.0000,0.0000,0.3097,21.00,5.88
32.8125,AUTO,-24.9248,-0.0000,0.0000,-0.0264,0.0116,0.0000,0.0000,0.2956,21.00,5.53
32.8182,AUTO,-24.9248,-0.0000,0.0000,-0.0256,0.0116,0.0000,0.0000,0.2881,21.00,5.58
32.8238,AUTO,-24.9248,-0.0000,0.0000,-0.0248,0.0116,0.0000,0.0000,0.2775,21.00,5.52
32.8301,AUTO,-24.9248,-0.0000,0.0000,-0.0240,0.0116,0.0000,0.0000,0.2618,21.00,6.30
32.8366,AUTO,-24.9248,-0.0000,0.0000,-0.0233,0.0116,0.0000,0.0000,0.2573,21.00,6.33
32.8423,AUTO,-24.9248,-0.0000,0.0000,-0.0225,0.0116,0.0000,0.0000,0.2568,21.00,5.66
32.8479,AUTO,-24.9248,-0.0000,0.0000,-0.0217,0.0116,0.0000,0.0000,0.2584,21.00,5.50
32.8535,AUTO,-24.9248,-0.0000,0.0000,-0.0209,0.0116,0.0000,0.0000,0.2556,21.00,5.46
32.8591,AUTO,-24.9248,-0.0000,0.0000,-0.0201,0.0116,0.0000,0.0000,0.2532,21.00,5.53
32.8647,AUTO,-24.9248,-0.0000,0.0000,-0.0194,0.0116,0.0000,0.0000,0.2587,21.00,5.47
32.8717,AUTO,-24.9248,-0.0000,0.0000,-0.0186,0.0116,0.0000,0.0000,0.2685,21.00,6.98
32.8778,AUTO,-24.9248,-0.0000,0.0000,-0.0178,0.0116,0.0000,0.0000,0.2752,21.00,5.92
32.8840,AUTO,-24.9248,-0.0000,0.0000,-0.0170,0.0116,0.0000,0.0000,0.2851,21.00,6.18
32.8889,AUTO,-24.9248,-0.0000,0.0000,-0.0163,0.0116,0.0000,0.0000,0.2920,21.00,4.84
32.8939,AUTO,-24.9248,-0.0000,0.0000,-0.0155,0.0116,0.0000,0.0000,0.2961,21.00,4.68
32.8990,AUTO,-24.9248,-0.0000,0.0000,-0.0147,0.0116,0.0000,0.0000,0.3021,21.00,4.63
32.9042,AUTO,-24.9248,-0.0000,0.0000,-0.0139,0.0116,0.0000,0.0000,0.3080,21.00,4.66
32.9094,AUTO,-24.9248,-0.0000,0.0000,-0.0131,0.0116,0.0000,0.0000,0.3058,21.00,4.79
32.9145,AUTO,-24.9248,-0.0000,0.0000,-0.0124,0.0116,0.0000,0.0000,0.2992,21.00,4.75
32.9195,AUTO,-24.9248,-0.0000,0.0000,-0.0116,0.0116,0.0000,0.0000,0.2905,21.00,4.58
32.9247,AUTO,-24.9248,-0.0000,0.0000,-0.0108,0.0116,0.0000,0.0000,0.2877,21.00,4.70
32.9300,AUTO,-24.9248,-0.0000,0.0000,-0.0100,0.0116,0.0000,0.0000,0.2806,21.00,4.75
32.9347,AUTO,-24.9248,-0.0000,0.0000,-0.0092,0.0116,0.0000,0.0000,0.2660,21.00,4.37
32.9396,AUTO,-24.9248,-0.0000,0.0000,-0.0085,0.0116,0.0000,0.0000,0.2445,21.00,4.09
32.9448,AUTO,-24.9248,-0.0000,0.0000,-0.0077,0.0116,0.0000,0.0000,0.2241,21.00,4.15
32.9498,AUTO,-24.9248,-0.0000,0.0000,-0.0069,0.0116,0.0000,0.0000,0.2077,21.00,4.01
32.9549,AUTO,-24.9248,-0.0000,0.0000,-0.0061,0.0116,0.0000,0.0000,0.1910,21.00,4.01
32.9601,AUTO,-24.9248,-0.0000,0.0000,-0.0054,0.0116,0.0000,0.0000,0.1695,21.00,4.09
32.9653,AUTO,-24.9248,-0.0000,0.0000,-0.0046,0.0116,0.0000,0.0000,0.1456,21.00,4.10
32.9703,AUTO,-24.9248,-0.0000,0.0000,-0.0038,0.0116,0.0000,0.0000,0.1239,21.00,4.03
32.9755,AUTO,-24.9248,-0.0000,0.0000,-0.0030,0.0116,0.0000,0.0000,0.1086,21.00,4.10
32.9806,AUTO,-24.9248,-0.0000,0.0000,-0.0022,0.0116,0.0000,0.0000,0.0939,21.00,4.09
32.9859,AUTO,-24.9248,-0.0000,0.0000,-0.0015,0.0116,0.0000,0.0000,0.0780,21.00,4.20
32.9913,AUTO,-24.9248,-0.0000,0.0000,-0.0007,0.0116,0.0000,0.0000,0.0659,21.00,4.49
32.9964,AUTO,-24.9248,-0.0000,0.0000,0.0001,0.0116,0.0000,0.0000,0.0594,21.00,4.46
33.0015,AUTO,-24.9248,-0.0000,0.0000,0.0009,0.0116,0.0000,0.0000,0.0551,21.00,4.35
33.0067,AUTO,-24.9248,-0.0000,0.0000,0.0017,0.0116,0.0000,0.0000,0.0508,21.00,4.36
33.0118,AUTO,-24.9248,-0.0000,0.0000,0.0024,0.0116,0.0000,0.0000,0.0445,21.00,4.37
33.0170,AUTO,-24.9248,-0.0000,0.0000,0.0032,0.0116,0.0000,0.0000,0.0428,21.00,4.38
33.0222,AUTO,-24.9248,-0.0000,0.0000,0.0040,0.0116,0.0000,0.0000,0.0434,21.00,4.52
33.0274,AUTO,-24.9248,-0.0000,0.0000,0.0048,0.0116,0.0000,0.0000,0.0504,21.00,4.56
33.0325,AUTO,-24.9248,-0.0000,0.0000,0.0055,0.0116,0.0000,0.0000,0.0595,21.00,4.51
33.0376,AUTO,-24.9248,-0.0000,0.0000,0.0063,0.0116,0.0000,0.0000,0.0681,21.00,4.39
33.0427,AUTO,-24.9248,-0.0000,0.0000,0.0071,0.0116,0.0000,0.0000,0.0728,21.00,4.33
33.0478,AUTO,-24.9248,-0.0000,0.0000,0.0079,0.0116,0.0000,0.0000,0.0775,21.00,4.30
33.0532,AUTO,-24.9248,-0.0000,0.0000,0.0087,0.0116,0.0000,0.0000,0.0832,21.00,4.59
33.0582,AUTO,-24.9248,-0.0000,0.0000,0.0094,0.0116,0.0000,0.0000,0.0877,21.00,4.41
33.0642,AUTO,-24.9248,-0.0000,0.0000,0.0102,0.0116,0.0000,0.0000,0.0904,21.00,5.24
33.0695,AUTO,-24.9248,-0.0000,0.0000,0.0110,0.0116,0.0000,0.0000,0.0878,21.00,5.21
33.0746,AUTO,-24.9248,-0.0000,0.0000,0.0118,0.0116,0.0000,0.0000,0.0854,21.00,5.11
33.0799,AUTO,-24.9245,0.0235,0.0000,0.0119,0.0016,0.0000,0.0000,0.0822,21.00,5.15
33.0853,AUTO,-24.9244,0.0261,0.0000,0.0119,0.0004,0.0000,0.0000,0.0782,21.00,5.33
33.0902,AUTO,-24.9244,0.0161,0.0000,0.0122,0.0046,0.0000,0.0000,0.0679,21.00,4.82
33.0953,AUTO,-24.9244,0.0099,0.0000,0.0127,0.0072,0.0000,0.0000,0.0532,21.00,4.81
33.1004,AUTO,-24.9244,0.0061,0.0000,0.0133,0.0088,0.0000,0.0000,0.0366,21.00,4.81
33.1058,AUTO,-24.9244,0.0037,0.0000,0.0139,0.0098,0.0000,0.0000,0.0258,21.00,5.10
33.1107,AUTO,-24.9244,0.0023,0.0000,0.0146,0.0103,0.0000,0.0000,0.0151,21.00,4.79
33.1160,AUTO,-24.9244,0.0014,0.0000,0.0153,0.0107,0.0000,0.0000,-0.0020,21.00,4.98
33.1211,AUTO,-24.9244,0.0009,0.0000,0.0161,0.0109,0.0000,0.0000,-0.0243,21.00,4.88
33.1262,AUTO,-24.9244,0.0005,0.0000,0.0168,0.0111,0.0000,0.0000,-0.0489,21.00,4.79
33.1314,AUTO,-24.9244,0.0003,0.0000,0.0176,0.0112,0.0000,0.0000,-0.0704,21.00,4.79
33.1365,AUTO,-24.9244,0.0002,0.0000,0.0183,0.0112,0.0000,0.0000,-0.0881,21.00,4.83
33.1418,AUTO,-24.9244,0.0001,0.0000,0.0191,0.0112,0.0000,0.0000,-0.0997,21.00,4.99
33.1468,AUTO,-24.9244,0.0001,0.0000,0.0198,0.0113,0.0000,0.0000,-0.1144,21.00,4.88
33.1527,AUTO,-24.9244,0.0000,0.0000,0.0206,0.0113,0.0000,0.0000,-0.1302,21.00,5.56
33.1579,AUTO,-24.9244,0.0000,0.0000,0.0213,0.0113,0.0000,0.0000,-0.1426,21.00,5.16
33.1628,AUTO,-24.9244,0.0000,0.0000,0.0221,0.0113,0.0000,0.0000,-0.1489,21.00,4.86
33.1680,AUTO,-24.9244,0.0000,0.0000,0.0228,0.0113,0.0000,0.0000,-0.1545,21.00,4.83
33.1745,AUTO,-24.9244,0.0000,0.0000,0.0236,0.0113,0.0000,0.0000,-0.1612,21.00,6.25
33.1800,AUTO,-24.9244,0.0000,0.0000,0.0244,0.0113,0.0000,0.0000,-0.1633,21.00,5.40
33.1851,AUTO,-24.9244,0.0000,0.0000,0.0251,0.0113,0.0000,0.0000,-0.1565,21.00,5.00
33.1901,AUTO,-24.9244,0.0000,0.0000,0.0259,0.0113,0.0000,0.0000,-0.1482,21.00,4.87
33.1952,AUTO,-24.9244,0.0000,0.0000,0.0266,0.0113,0.0000,0.0000,-0.1407,21.00,4.78
33.2004,AUTO,-24.9244,0.0000,0.0000,0.0274,0.0113,0.0000,0.0000,-0.1358,21.00,4.88
33.2056,AUTO,-24.9244,0.0000,0.0000,0.0281,0.0113,0.0000,0.0000,-0.1308,21.00,4.91
33.2107,AUTO,-24.9244,0.0000,0.0000,0.0289,0.0113,0.0000,0.0000,-0.1194,21.00,4.83
33.2158,AUTO,-24.9244,0.0000,0.0000,0.0297,0.0113,0.0000,0.0000,-0.1047,21.00,4.85
33.2219,AUTO,-24.9244,0.0000,0.0000,0.0304,0.0113,0.0000,0.0000,-0.0943,21.00,5.59
33.2268,AUTO,-24.9244,0.0000,0.0000,0.0312,0.0113,0.0000,0.0000,-0.0904,21.00,4.88
33.2321,AUTO,-24.9244,0.0000,0.0000,0.0319,0.0113,0.0000,0.0000,-0.0879,21.00,5.01
33.2376,AUTO,-24.9244,0.0000,0.0000,0.0327,0.0113,0.0000,0.0000,-0.0852,21.00,5.41
33.2425,AUTO,-24.9244,0.0000,0.0000,0.0334,0.0113,0.0000,0.0000,-0.0820,21.00,4.85
33.2476,AUTO,-24.9244,0.0000,0.0000,0.0342,0.0113,0.0000,0.0000,-0.0819,21.00,4.77
33.2528,AUTO,-24.9244,0.0000,0.0000,0.0349,0.0113,0.0000,0.0000,-0.0866,21.00,4.89
33.2581,AUTO,-24.9244,0.0000,0.0000,0.0357,0.0113,0.0000,0.0000,-0.0912,21.00,5.01
33.2629,AUTO,-24.9244,0.0000,0.0000,0.0365,0.0113,0.0000,0.0000,-0.1032,21.00,4.76
33.2682,AUTO,-24.9244,0.0000,0.0000,0.0372,0.0113,0.0000,0.0000,-0.1113,21.00,4.92
33.2735,AUTO,-24.9244,0.0000,0.0000,0.0380,0.0113,0.0000,0.0000,-0.1227,21.00,5.06
33.2784,AUTO,-24.9244,0.0000,0.0000,0.0387,0.0113,0.0000,0.0000,-0.1346,21.00,4.81
33.2836,AUTO,-24.9244,0.0000,0.0000,0.0395,0.0113,0.0000,0.0000,-0.1478,21.00,4.90
33.2888,AUTO,-24.9244,0.0000,0.0000,0.0402,0.0113,0.0000,0.0000,-0.1634,21.00,4.95
33.2940,AUTO,-24.9244,0.0000,0.0000,0.0410,0.0113,0.0000,0.0000,-0.1789,21.00,4.97
33.2989,AUTO,-24.9244,0.0000,0.0000,0.0417,0.0113,0.0000,0.0000,-0.1898,21.00,4.80
33.3041,AUTO,-24.9244,0.0000,0.0000,0.0425,0.0113,0.0000,0.0000,-0.1988,21.00,4.85
33.3094,AUTO,-24.9244,0.0000,0.0000,0.0433,0.0113,0.0000,0.0000,-0.2062,21.00,4.98
33.3144,AUTO,-24.9244,0.0000,0.0000,0.0440,0.0113,0.0000,0.0000,-0.2131,21.00,4.83
33.3195,AUTO,-24.9244,0.0000,0.0000,0.0448,0.0113,0.0000,0.0000,-0.2202,21.00,4.77
33.3247,AUTO,-24.9244,0.0000,0.0000,0.0455,0.0113,0.0000,0.0000,-0.2218,21.00,4.89
33.3299,AUTO,-24.9244,0.0000,0.0000,0.0463,0.0113,0.0000,0.0000,-0.2228,21.00,4.96
33.3349,AUTO,-24.9244,0.0000,0.0000,0.0470,0.0113,0.0000,0.0000,-0.2220,21.00,4.76
33.3401,AUTO,-24.9244,0.0000,0.0000,0.0478,0.0113,0.0000,0.0000,-0.2219,21.00,4.87
33.3459,AUTO,-24.9244,0.0000,0.0000,0.0486,0.0113,0.0000,0.0000,-0.2156,21.00,5.48
33.3510,AUTO,-24.9244,0.0000,0.0000,0.0493,0.0113,0.0000,0.0000,-0.2060,21.00,5.06
33.3560,AUTO,-24.9244,0.0000,0.0000,0.0501,0.0113,0.0000,0.0000,-0.2001,21.00,4.93
33.3610,AUTO,-24.9244,0.0000,0.0000,0.0508,0.0113,0.0000,0.0000,-0.1958,21.00,4.82
33.3661,AUTO,-24.9244,0.0000,0.0000,0.0516,0.0113,0.0000,0.0000,-0.1884,21.00,4.80
33.3713,AUTO,-24.9244,0.0000,0.0000,0.0523,0.0113,0.0000,0.0000,-0.1786,21.00,4.80
33.3764,AUTO,-24.9244,0.0000,0.0000,0.0531,0.0113,0.0000,0.0000,-0.1683,21.00,4.83
33.3829,AUTO,-24.9244,0.0000,0.0000,0.0538,0.0113,0.0000,0.0000,-0.1602,21.00,6.15
33.3880,AUTO,-24.9244,0.0000,0.0000,0.0546,0.0113,0.0000,0.0000,-0.1517,21.00,4.99
33.3937,AUTO,-24.9244,0.0000,0.0000,0.0554,0.0113,0.0000,0.0000,-0.1422,21.00,5.57
33.3990,AUTO,-24.9244,0.0000,0.0000,0.0561,0.0113,0.0000,0.0000,-0.1348,21.00,5.16
33.4040,AUTO,-24.9244,0.0000,0.0000,0.0569,0.0113,0.0000,0.0000,-0.1319,21.00,4.98
33.4091,AUTO,-24.9244,0.0000,0.0000,0.0576,0.0113,0.0000,0.0000,-0.1295,21.00,4.88
33.4142,AUTO,-24.9244,0.0000,0.0000,0.0584,0.0113,0.0000,0.0000,-0.1303,21.00,4.84
33.4192,AUTO,-24.9244,0.0000,0.0000,0.0591,0.0113,0.0000,0.0000,-0.1291,21.00,4.77
33.4245,AUTO,-24.9244,0.0000,0.0000,0.0599,0.0113,0.0000,0.0000,-0.1313,21.00,4.91
33.4297,AUTO,-24.9244,0.0000,0.0000,0.0606,0.0113,0.0000,0.0000,-0.1385,21.00,4.93
33.4347,AUTO,-24.9244,0.0000,0.0000,0.0614,0.0113,0.0000,0.0000,-0.1455,21.00,4.84
33.4400,AUTO,-24.9244,0.0000,0.0000,0.0622,0.0113,0.0000,0.0000,-0.1542,21.00,4.99
33.4451,AUTO,-24.9244,0.0000,0.0000,0.0629,0.0113,0.0000,0.0000,-0.1646,21.00,4.94
33.4502,AUTO,-24.9244,0.0000,0.0000,0.0637,0.0113,0.0000,0.0000,-0.1771,21.00,4.82
33.4553,AUTO,-24.9244,0.0000,0.0000,0.0644,0.0113,0.0000,0.0000,-0.1845,21.00,4.74
33.4606,AUTO,-24.9244,0.0000,0.0000,0.0652,0.0113,0.0000,0.0000,-0.1928,21.00,4.94
33.4659,AUTO,-24.9244,0.0000,0.0000,0.0659,0.0113,0.0000,0.0000,-0.1998,21.00,5.03
33.4708,AUTO,-24.9244,0.0000,0.0000,0.0667,0.0113,0.0000,0.0000,-0.2085,21.00,4.83
33.4759,AUTO,-24.9244,0.0000,0.0000,0.0675,0.0113,0.0000,0.0000,-0.2106,21.00,4.84
33.4811,AUTO,-24.9244,0.0000,0.0000,0.0682,0.0113,0.0000,0.0000,-0.2122,21.00,4.84
33.4863,AUTO,-24.9244,0.0000,0.0000,0.0690,0.0113,0.0000,0.0000,-0.2122,21.00,4.93
33.4913,AUTO,-24.9244,0.0000,0.0000,0.0697,0.0113,0.0000,0.0000,-0.2119,21.00,4.83
33.4965,AUTO,-24.9244,0.0000,0.0000,0.0705,0.0113,0.0000,0.0000,-0.2097,21.00,4.91
33.5018,AUTO,-24.9244,0.0000,0.0000,0.0712,0.0113,0.0000,0.0000,-0.2059,21.00,5.01
33.5067,AUTO,-24.9244,0.0000,0.0000,0.0720,0.0113,0.0000,0.0000,-0.2022,21.00,4.80
33.5119,AUTO,-24.9244,0.0000,0.0000,0.0727,0.0113,0.0000,0.0000,-0.1989,21.00,4.91
33.5170,AUTO,-24.9244,0.0000,0.0000,0.0735,0.0113,0.0000,0.0000,-0.1920,21.00,4.86
33.5221,AUTO,-24.9244,0.0000,0.0000,0.0743,0.0113,0.0000,0.0000,-0.1881,21.00,4.87
33.5272,AUTO,-24.9244,0.0000,0.0000,0.0750,0.0113,0.0000,0.0000,-0.1724,21.00,4.77
33.5323,AUTO,-24.9244,0.0000,0.0000,0.0758,0.0113,0.0000,0.0000,-0.1627,21.00,4.76
33.5381,AUTO,-24.9244,0.0000,0.0000,0.0765,0.0113,0.0000,0.0000,-0.1523,21.00,5.43
