t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
26.9891,AUTO,-26.9029,0.0710,0.0000,0.0620,-0.1061,0.0000,0.0000,-0.1061,13.25,4.13
26.9943,AUTO,-26.9029,0.0436,0.0000,0.0585,-0.0862,0.0000,0.0000,-0.0813,13.25,4.16
26.9993,AUTO,-26.9029,0.0268,0.0000,0.0554,-0.0739,0.0000,0.0000,-0.0570,13.25,4.10
27.0044,AUTO,-26.9029,0.0164,0.0000,0.0527,-0.0664,0.0000,0.0000,-0.0472,13.25,4.10
27.0096,AUTO,-26.9029,0.0101,0.0000,0.0501,-0.0618,0.0000,0.0000,-0.0345,13.25,4.13
27.0151,AUTO,-26.9029,0.0062,0.0000,0.0477,-0.0590,0.0000,0.0000,-0.0375,13.25,4.55
27.0208,AUTO,-26.9029,0.0038,0.0000,0.0453,-0.0572,0.0000,0.0000,-0.0355,13.25,5.15
27.0253,AUTO,-26.9029,0.0023,0.0000,0.0430,-0.0562,0.0000,0.0000,-0.0336,13.25,4.38
27.0303,AUTO,-26.9029,0.0014,0.0000,0.0407,-0.0555,0.0000,0.0000,-0.0366,13.25,4.25
27.0352,AUTO,-26.9029,0.0009,0.0000,0.0385,-0.0551,0.0000,0.0000,-0.0502,13.25,4.11
27.0413,AUTO,-26.9029,0.0005,0.0000,0.0362,-0.0549,0.0000,0.0000,-0.0602,13.25,5.08
27.0456,AUTO,-26.9029,0.0003,0.0000,0.0340,-0.0547,0.0000,0.0000,-0.0730,13.25,4.19
27.0506,AUTO,-26.9029,0.0002,0.0000,0.0317,-0.0546,0.0000,0.0000,-0.0704,13.25,4.13
27.0557,AUTO,-26.9029,0.0001,0.0000,0.0295,-0.0546,0.0000,0.0000,-0.0697,13.25,4.13
27.0609,AUTO,-26.9029,0.0001,0.0000,0.0272,-0.0545,0.0000,0.0000,-0.0595,13.25,4.16
27.0661,AUTO,-26.9029,0.0000,0.0000,0.0250,-0.0545,0.0000,0.0000,-0.0572,13.25,4.26
27.0711,AUTO,-26.9029,0.0000,0.0000,0.0227,-0.0545,0.0000,0.0000,-0.0398,13.25,4.16
27.0761,AUTO,-26.9029,0.0000,0.0000,0.0205,-0.0545,0.0000,0.0000,-0.0207,13.25,4.11
27.0813,AUTO,-26.9029,0.0000,0.0000,0.0182,-0.0545,0.0000,0.0000,-0.0011,13.25,4.15
27.0864,AUTO,-26.9029,0.0000,0.0000,0.0160,-0.0545,0.0000,0.0000,0.0243,13.25,4.15
27.0915,AUTO,-26.9029,0.0000,0.0000,0.0138,-0.0545,0.0000,0.0000,0.0526,13.25,4.13
27.0967,AUTO,-26.9029,0.0000,0.0000,0.0115,-0.0545,0.0000,0.0000,0.0841,13.25,4.24
27.1017,AUTO,-26.9029,0.0000,0.0000,0.0093,-0.0545,0.0000,0.0000,0.1023,13.25,4.02
27.1064,AUTO,-26.9029,0.0000,0.0000,0.0070,-0.0545,0.0000,0.0000,0.1237,13.25,3.69
27.1116,AUTO,-26.9029,0.0000,0.0000,0.0048,-0.0545,0.0000,0.0000,0.1386,13.25,3.74
27.1167,AUTO,-26.9029,0.0000,0.0000,0.0025,-0.0545,0.0000,0.0000,0.1546,13.25,3.72
27.1218,AUTO,-26.9029,0.0000,0.0000,0.0003,-0.0545,0.0000,0.0000,0.1569,13.25,3.71
27.1269,AUTO,-26.9029,0.0000,0.0000,-0.0020,-0.0545,0.0000,0.0000,0.1615,13.25,3.72
27.1320,AUTO,-26.9029,0.0000,0.0000,-0.0042,-0.0545,0.0000,0.0000,0.1579,13.25,3.74
27.1371,AUTO,-26.9029,0.0000,0.0000,-0.0064,-0.0545,0.0000,0.0000,0.1493,13.25,3.68
27.1422,AUTO,-26.9029,0.0000,0.0000,-0.0087,-0.0545,0.0000,0.0000,0.1366,13.25,3.69
27.1479,AUTO,-26.9029,0.0000,0.0000,-0.0109,-0.0545,0.0000,0.0000,0.1225,13.25,4.29
27.1529,AUTO,-26.9029,0.0000,0.0000,-0.0132,-0.0545,0.0000,0.0000,0.1076,13.25,4.22
27.1581,AUTO,-26.9029,0.0000,0.0000,-0.0154,-0.0545,0.0000,0.0000,0.0912,13.25,4.31
27.1631,AUTO,-26.9031,-0.0117,0.0000,-0.0173,-0.0457,0.0000,0.0000,0.0808,13.25,4.19
27.1684,AUTO,-26.9032,-0.0189,0.0000,-0.0190,-0.0401,0.0000,0.0000,0.0848,13.25,4.38
27.1734,AUTO,-26.9032,-0.0116,0.0000,-0.0208,-0.0455,0.0000,0.0000,0.0837,13.25,4.24
27.1793,AUTO,-26.9032,-0.0071,0.0000,-0.0228,-0.0487,0.0000,0.0000,0.0911,13.25,5.04
27.1836,AUTO,-26.9032,-0.0044,0.0000,-0.0249,-0.0507,0.0000,0.0000,0.0968,13.25,4.17
27.1887,AUTO,-26.9032,-0.0027,0.0000,-0.0271,-0.0519,0.0000,0.0000,0.1111,13.25,4.19
27.1938,AUTO,-26.9032,-0.0017,0.0000,-0.0292,-0.0527,0.0000,0.0000,0.1289,13.25,4.21
27.1989,AUTO,-26.9032,-0.0010,0.0000,-0.0314,-0.0532,0.0000,0.0000,0.1543,13.25,4.14
27.2042,AUTO,-26.9032,-0.0006,0.0000,-0.0336,-0.0535,0.0000,0.0000,0.1748,13.25,4.37
27.2092,AUTO,-26.9032,-0.0004,0.0000,-0.0358,-0.0536,0.0000,0.0000,0.1929,13.25,4.29
27.2142,AUTO,-26.9032,-0.0002,0.0000,-0.0397,-0.0946,0.2091,0.0079,0.2091,13.25,4.18
27.2193,AUTO,-26.9032,-0.0001,0.0000,-0.0438,-0.0994,0.2198,0.0091,0.2198,13.25,4.13
27.2244,AUTO,-26.9032,-0.0001,0.0000,-0.0481,-0.1043,0.2340,0.0102,0.2340,13.25,4.16
27.2296,AUTO,-26.9032,-0.0001,0.0000,-0.0526,-0.1092,0.2411,0.0116,0.2411,13.25,4.22
27.2347,AUTO,-26.9032,-0.0000,0.0000,-0.0574,-0.1153,0.2487,0.0133,0.2487,13.25,4.15
27.2397,AUTO,-26.9032,-0.0000,0.0000,-0.0624,-0.1209,0.2449,0.0151,0.2449,13.25,4.11
27.2450,AUTO,-26.9032,-0.0000,0.0000,-0.0676,-0.1280,0.2468,0.0172,0.2468,13.25,4.22
27.2501,AUTO,-26.9032,-0.0000,0.0000,-0.0730,-0.1311,0.2391,0.0183,0.2391,13.25,4.28
27.2551,AUTO,-26.9032,-0.0000,0.0000,-0.0784,-0.1309,0.2270,0.0186,0.2270,13.25,4.12
27.2602,AUTO,-26.9032,-0.0000,0.0000,-0.0837,-0.1279,0.2114,0.0180,0.2114,13.25,4.15
27.2658,AUTO,-26.9032,-0.0000,0.0000,-0.0889,-0.1259,0.2021,0.0176,0.2021,13.25,4.57
27.2706,AUTO,-26.9034,-0.0117,0.0000,-0.0908,-0.0451,0.0000,0.0000,0.1937,13.25,4.28
27.2756,AUTO,-26.9043,-0.0776,0.0000,-0.0906,0.0044,0.0000,0.0000,0.1892,13.25,4.14
27.2809,AUTO,-26.9054,-0.1298,0.0000,-0.0887,0.0443,0.0000,0.0000,0.1892,13.25,4.29
27.2862,AUTO,-26.9063,-0.1501,0.0000,-0.0862,0.0607,0.0000,0.0000,0.1879,13.25,4.37
27.2911,AUTO,-26.9069,-0.1391,0.0000,-0.0840,0.0539,0.0000,0.0000,0.1812,13.25,4.16
27.2962,AUTO,-26.9075,-0.1323,0.0000,-0.0820,0.0501,0.0000,0.0000,0.1866,13.25,4.15
27.3014,AUTO,-26.9084,-0.1517,0.0000,-0.0793,0.0658,0.0000,0.0000,0.1987,13.25,4.20
27.3064,AUTO,-26.9092,-0.1518,0.0000,-0.0790,0.0065,0.2189,0.0137,0.2189,13.25,4.12
27.3115,AUTO,-26.9099,-0.1519,0.0000,-0.0790,-0.0010,0.2374,0.0161,0.2374,13.25,4.12
27.3167,AUTO,-26.9107,-0.1519,0.0000,-0.0794,-0.0081,0.2545,0.0183,0.2545,13.25,4.17
27.3218,AUTO,-26.9116,-0.1637,0.0000,-0.0794,-0.0020,0.2638,0.0194,0.2638,13.25,4.17
27.3273,AUTO,-26.9122,-0.1474,0.0000,-0.0800,-0.0126,0.2766,0.0190,0.2766,13.25,4.58
27.3322,AUTO,-26.9130,-0.1492,0.0000,-0.0803,-0.0076,0.2907,0.0180,0.2907,13.25,4.30
27.3372,AUTO,-26.9136,-0.1386,0.0000,-0.0809,-0.0150,0.3045,0.0179,0.3045,13.25,4.24
27.3424,AUTO,-26.9145,-0.1555,0.0000,-0.0812,-0.0062,0.3180,0.0192,0.3180,13.25,4.29
27.3474,AUTO,-26.9152,-0.1541,0.0000,-0.0818,-0.0154,0.3268,0.0219,0.3268,13.25,4.14
27.3525,AUTO,-26.9160,-0.1533,0.0000,-0.0828,-0.0255,0.3340,0.0251,0.3340,13.25,4.17
27.3576,AUTO,-26.9168,-0.1528,0.0000,-0.0841,-0.0296,0.3331,0.0267,0.3331,13.25,4.12
27.3627,AUTO,-26.9177,-0.1642,0.0000,-0.0848,-0.0185,0.3339,0.0263,0.3339,13.25,4.12
27.3678,AUTO,-26.9184,-0.1595,0.0000,-0.0854,-0.0137,0.3300,0.0243,0.3300,13.25,4.11
27.3729,AUTO,-26.9192,-0.1566,0.0000,-0.0858,-0.0109,0.3298,0.0232,0.3298,13.25,4.14
27.3782,AUTO,-26.9198,-0.1431,0.0000,-0.0867,-0.0212,0.3319,0.0237,0.3319,13.25,4.27
27.3832,AUTO,-26.9207,-0.1583,0.0000,-0.0873,-0.0136,0.3325,0.0252,0.3325,13.25,4.16
27.3882,AUTO,-26.9215,-0.1558,0.0000,-0.0881,-0.0199,0.3291,0.0271,0.3291,13.25,4.11
27.3934,AUTO,-26.9222,-0.1544,0.0000,-0.0889,-0.0203,0.3261,0.0274,0.3261,13.25,4.13
27.3985,AUTO,-26.9230,-0.1535,0.0000,-0.0896,-0.0152,0.3253,0.0261,0.3253,13.25,4.14
27.4036,AUTO,-26.9238,-0.1529,0.0000,-0.0899,-0.0089,0.3332,0.0243,0.3332,13.25,4.12
27.4091,AUTO,-26.9245,-0.1525,0.0000,-0.0902,-0.0062,0.3423,0.0236,0.3423,13.25,4.51
27.4140,AUTO,-26.9251,-0.1406,0.0000,-0.0909,-0.0171,0.3591,0.0242,0.3591,13.25,4.28
27.4190,AUTO,-26.9257,-0.1333,0.0000,-0.0920,-0.0261,0.3670,0.0255,0.3670,13.25,4.16
27.4241,AUTO,-26.9266,-0.1522,0.0000,-0.0926,-0.0152,0.3759,0.0267,0.3759,13.25,4.11
27.4310,AUTO,-26.9276,-0.1639,0.0000,-0.0928,-0.0058,0.3857,0.0267,0.3857,13.25,5.95
27.4353,AUTO,-26.9283,-0.1593,0.0000,-0.0930,-0.0055,0.3945,0.0258,0.3945,13.25,4.23
27.4407,AUTO,-26.9288,-0.1330,0.0000,-0.0939,-0.0195,0.4022,0.0243,0.4022,13.25,4.49
27.4457,AUTO,-26.9298,-0.1638,0.0000,-0.0936,0.0069,0.4104,0.0235,0.4104,13.25,4.38
27.4506,AUTO,-26.9304,-0.1475,0.0000,-0.0939,-0.0069,0.4230,0.0241,0.4230,13.25,4.18
27.4558,AUTO,-26.9312,-0.1492,0.0000,-0.0943,-0.0116,0.4312,0.0262,0.4312,13.25,4.18
27.4609,AUTO,-26.9320,-0.1503,0.0000,-0.0950,-0.0167,0.4320,0.0284,0.4320,13.25,4.18
27.4660,AUTO,-26.9329,-0.1627,0.0000,-0.0954,-0.0090,0.4307,0.0294,0.4307,13.25,4.24
27.4711,AUTO,-26.9336,-0.1586,0.0000,-0.0957,-0.0069,0.4199,0.0285,0.4199,13.25,4.19
27.4762,AUTO,-26.9342,-0.1443,0.0000,-0.0961,-0.0108,0.4183,0.0268,0.4183,13.25,4.21
27.4814,AUTO,-26.9352,-0.1590,0.0000,-0.0959,0.0062,0.4176,0.0254,0.4176,13.25,4.23
27.4864,AUTO,-26.9358,-0.1446,0.0000,-0.0960,-0.0037,0.4191,0.0255,0.4191,13.25,4.15
27.4915,AUTO,-26.9365,-0.1474,0.0000,-0.0962,-0.0055,0.4192,0.0272,0.4192,13.25,4.16
27.4966,AUTO,-26.9373,-0.1492,0.0000,-0.0966,-0.0077,0.4150,0.0288,0.4150,13.25,4.12
27.5017,AUTO,-26.9380,-0.1503,0.0000,-0.0966,-0.0022,0.4099,0.0278,0.4099,13.25,4.11
27.5069,AUTO,-26.9388,-0.1509,0.0000,-0.0965,0.0036,0.4169,0.0265,0.4169,13.25,4.17
27.5120,AUTO,-26.9396,-0.1514,0.0000,-0.0961,0.0098,0.4194,0.0250,0.4194,13.25,4.15
27.5172,AUTO,-26.9403,-0.1516,0.0000,-0.0957,0.0104,0.4292,0.0251,0.4292,13.25,4.24
27.5223,AUTO,-26.9411,-0.1518,0.0000,-0.0953,0.0083,0.4325,0.0261,0.4325,13.25,4.24
27.5273,AUTO,-26.9418,-0.1518,0.0000,-0.0952,0.0036,0.4370,0.0279,0.4370,13.25,4.16
27.5325,AUTO,-26.9428,-0.1636,0.0000,-0.0948,0.0103,0.4356,0.0290,0.4356,13.25,4.23
27.5372,AUTO,-26.9434,-0.1474,0.0000,-0.0948,-0.0005,0.4333,0.0291,0.4333,13.25,3.79
27.5427,AUTO,-26.9441,-0.1492,0.0000,-0.0946,0.0053,0.4351,0.0281,0.4351,13.25,4.17
27.5478,AUTO,-26.9444,-0.1151,0.0000,-0.0952,-0.0166,0.4352,0.0274,0.4352,13.25,4.14
27.5530,AUTO,-26.9449,-0.1059,0.0000,-0.0962,-0.0243,0.4421,0.0278,0.4421,13.25,4.30
27.5582,AUTO,-26.9455,-0.1119,0.0000,-0.0972,-0.0237,0.4441,0.0293,0.4441,13.25,4.39
27.5632,AUTO,-26.9464,-0.1391,0.0000,-0.0977,-0.0105,0.4554,0.0315,0.4554,13.25,4.19
27.5683,AUTO,-26.9472,-0.1441,0.0000,-0.0981,-0.0109,0.4539,0.0332,0.4539,13.25,4.19
27.5737,AUTO,-26.9481,-0.1589,0.0000,-0.0982,-0.0014,0.4552,0.0341,0.4552,13.25,4.49
27.5785,AUTO,-26.9488,-0.1562,0.0000,-0.0980,0.0049,0.4401,0.0323,0.4401,13.25,4.17
27.5837,AUTO,-26.9493,-0.1311,0.0000,-0.0982,-0.0055,0.4405,0.0302,0.4405,13.25,4.27
27.5888,AUTO,-26.9502,-0.1509,0.0000,-0.0975,0.0156,0.4383,0.0286,0.4383,13.25,4.23
27.5939,AUTO,-26.9510,-0.1513,0.0000,-0.0969,0.0151,0.4405,0.0293,0.4405,13.25,4.21
27.5989,AUTO,-26.9519,-0.1633,0.0000,-0.0961,0.0191,0.4420,0.0312,0.4420,13.25,4.13
27.6040,AUTO,-26.9525,-0.1472,0.0000,-0.0961,0.0019,0.4350,0.0334,0.4350,13.25,4.13
27.6093,AUTO,-26.9534,-0.1608,0.0000,-0.0956,0.0100,0.4334,0.0345,0.4334,13.25,4.25
27.6143,AUTO,-26.9542,-0.1574,0.0000,-0.0950,0.0145,0.4197,0.0331,0.4197,13.25,4.22
27.6194,AUTO,-26.9549,-0.1553,0.0000,-0.0941,0.0234,0.4180,0.0303,0.4180,13.25,4.14
27.6245,AUTO,-26.9555,-0.1423,0.0000,-0.0935,0.0153,0.4328,0.0299,0.4328,13.25,4.16
27.6297,AUTO,-26.9563,-0.1460,0.0000,-0.0928,0.0160,0.4302,0.0310,0.4302,13.25,4.21
27.6347,AUTO,-26.9572,-0.1601,0.0000,-0.0920,0.0194,0.4365,0.0335,0.4365,13.25,4.12
27.6399,AUTO,-26.9580,-0.1570,0.0000,-0.0913,0.0160,0.4295,0.0344,0.4295,13.25,4.15
27.6449,AUTO,-26.9587,-0.1550,0.0000,-0.0906,0.0188,0.4267,0.0336,0.4267,13.25,4.10
27.6502,AUTO,-26.9595,-0.1539,0.0000,-0.0894,0.0277,0.4227,0.0311,0.4227,13.25,4.30
27.6552,AUTO,-26.9602,-0.1531,0.0000,-0.0879,0.0362,0.4233,0.0287,0.4233,13.25,4.14
27.6603,AUTO,-26.9608,-0.1410,0.0000,-0.0867,0.0292,0.4316,0.0283,0.4316,13.25,4.13
27.6654,AUTO,-26.9616,-0.1452,0.0000,-0.0856,0.0281,0.4317,0.0300,0.4317,13.25,4.16
27.6705,AUTO,-26.9624,-0.1478,0.0000,-0.0847,0.0220,0.4360,0.0328,0.4360,13.25,4.16
27.6756,AUTO,-26.9631,-0.1494,0.0000,-0.0838,0.0200,0.4248,0.0345,0.4248,13.25,4.14
27.6808,AUTO,-26.9640,-0.1622,0.0000,-0.0825,0.0315,0.4230,0.0343,0.4230,13.25,4.18
27.6859,AUTO,-26.9646,-0.1465,0.0000,-0.0813,0.0295,0.4136,0.0320,0.4136,13.25,4.21
27.6909,AUTO,-26.9656,-0.1604,0.0000,-0.0793,0.0485,0.4116,0.0298,0.4116,13.25,4.11
27.6961,AUTO,-26.9663,-0.1571,0.0000,-0.0772,0.0525,0.4073,0.0284,0.4073,13.25,4.13
27.7013,AUTO,-26.9671,-0.1552,0.0000,-0.0751,0.0507,0.4094,0.0289,0.4094,13.25,4.22
27.7064,AUTO,-26.9678,-0.1539,0.0000,-0.0732,0.0459,0.4113,0.0304,0.4113,13.25,4.24
27.7115,AUTO,-26.9684,-0.1415,0.0000,-0.0718,0.0330,0.4072,0.0320,0.4072,13.25,4.18
27.7166,AUTO,-26.9694,-0.1573,0.0000,-0.0700,0.0447,0.4080,0.0325,0.4080,13.25,4.17
27.7216,AUTO,-26.9695,-0.1083,0.0000,-0.0695,0.0125,0.4035,0.0316,0.4035,13.25,4.12
27.7268,AUTO,-26.9695,-0.0665,0.0000,-0.0700,-0.0134,0.4083,0.0301,0.4083,13.25,4.15
27.7318,AUTO,-26.9695,-0.0408,0.0000,-0.0711,-0.0264,0.4086,0.0284,0.4086,13.25,4.11
27.7370,AUTO,-26.9695,-0.0251,0.0000,-0.0727,-0.0390,0.4222,0.0284,0.4222,13.25,4.19
27.7422,AUTO,-26.9695,-0.0154,0.0000,-0.0751,-0.0577,0.4358,0.0317,0.4358,13.25,4.22
27.7472,AUTO,-26.9695,-0.0095,0.0000,-0.0779,-0.0688,0.4397,0.0337,0.4397,13.25,4.14
27.7523,AUTO,-26.9695,-0.0058,0.0000,-0.0809,-0.0721,0.4428,0.0338,0.4428,13.25,4.13
27.7574,AUTO,-26.9695,-0.0036,0.0000,-0.0837,-0.0680,0.4434,0.0320,0.4434,13.25,4.11
27.7626,AUTO,-26.9698,-0.0257,0.0000,-0.0856,-0.0451,0.4506,0.0299,0.4506,13.25,4.15
27.7677,AUTO,-26.9707,-0.0861,0.0000,-0.0855,0.0004,0.4639,0.0297,0.4639,13.25,4.13
27.7728,AUTO,-26.9716,-0.1233,0.0000,-0.0846,0.0238,0.4684,0.0312,0.4684,13.25,4.16
27.7784,AUTO,-26.9724,-0.1344,0.0000,-0.0835,0.0257,0.4685,0.0335,0.4685,13.25,4.43
27.7832,AUTO,-26.9732,-0.1412,0.0000,-0.0822,0.0316,0.4485,0.0341,0.4485,13.25,4.17
27.7883,AUTO,-26.9738,-0.1336,0.0000,-0.0808,0.0343,0.4351,0.0322,0.4351,13.25,4.17
27.7935,AUTO,-26.9745,-0.1407,0.0000,-0.0786,0.0543,0.4147,0.0285,0.4147,13.25,4.19
27.7985,AUTO,-26.9753,-0.1451,0.0000,-0.0758,0.0674,0.4107,0.0260,0.4107,13.25,4.13
27.8036,AUTO,-26.9762,-0.1595,0.0000,-0.0723,0.0843,0.3973,0.0248,0.3973,13.25,4.12
27.8088,AUTO,-26.9770,-0.1566,0.0000,-0.0689,0.0822,0.3875,0.0255,0.3875,13.25,4.16
27.8139,AUTO,-26.9777,-0.1548,0.0000,-0.0656,0.0808,0.3696,0.0263,0.3696,13.25,4.19
27.8189,AUTO,-26.9779,-0.1068,0.0000,-0.0636,0.0491,0.3532,0.0258,0.3532,13.25,4.09
27.8242,AUTO,-26.9779,-0.0656,0.0000,-0.0624,0.0279,0.3403,0.0234,0.3403,13.25,4.23
27.8294,AUTO,-26.9779,-0.0403,0.0000,-0.0615,0.0210,0.3308,0.0201,0.3308,13.25,4.29
27.8345,AUTO,-26.9779,-0.0247,0.0000,-0.0609,0.0160,0.3436,0.0178,0.3436,13.25,4.25
27.8394,AUTO,-26.9779,-0.0152,0.0000,-0.0605,0.0088,0.3493,0.0178,0.3493,13.25,4.13
27.8446,AUTO,-26.9779,-0.0093,0.0000,-0.0607,-0.0042,0.3683,0.0201,0.3683,13.25,4.14
27.8497,AUTO,-26.9779,-0.0057,0.0000,-0.0613,-0.0157,0.3771,0.0226,0.3771,13.25,4.12
27.8548,AUTO,-26.9779,-0.0035,0.0000,-0.0623,-0.0235,0.3945,0.0241,0.3945,13.25,4.13
27.8599,AUTO,-26.9779,-0.0022,0.0000,-0.0632,-0.0205,0.4137,0.0224,0.4137,13.25,4.13
27.8651,AUTO,-26.9779,-0.0013,0.0000,-0.0640,-0.0196,0.4295,0.0216,0.4295,13.25,4.20
27.8702,AUTO,-26.9779,-0.0008,0.0000,-0.0649,-0.0234,0.4422,0.0224,0.4422,13.25,4.24
27.8753,AUTO,-26.9779,-0.0005,0.0000,-0.0663,-0.0331,0.4520,0.0251,0.4520,13.25,4.14
27.8803,AUTO,-26.9779,-0.0003,0.0000,-0.0680,-0.0421,0.4478,0.0279,0.4478,13.25,4.11
27.8855,AUTO,-26.9779,-0.0002,0.0000,-0.0700,-0.0477,0.4422,0.0297,0.4422,13.25,4.14
27.8906,AUTO,-26.9779,-0.0001,0.0000,-0.0719,-0.0454,0.4231,0.0294,0.4231,13.25,4.12
27.8957,AUTO,-26.9779,-0.0001,0.0000,-0.0735,-0.0395,0.4095,0.0279,0.4095,13.25,4.13
27.9015,AUTO,-26.9779,-0.0000,0.0000,-0.0747,-0.0298,0.3855,0.0254,0.3855,13.25,4.83
27.9065,AUTO,-26.9779,-0.0000,0.0000,-0.0757,-0.0245,0.3711,0.0242,0.3711,13.25,4.65
27.9111,AUTO,-26.9780,-0.0117,0.0000,-0.0763,-0.0132,0.3460,0.0239,0.3460,13.25,4.18
27.9162,AUTO,-26.9783,-0.0307,0.0000,-0.0763,-0.0002,0.3295,0.0247,0.3295,13.25,4.20
27.9214,AUTO,-26.9786,-0.0423,0.0000,-0.0758,0.0110,0.3005,0.0247,0.3005,13.25,4.29
27.9264,AUTO,-26.9789,-0.0494,0.0000,-0.0748,0.0250,0.2743,0.0228,0.2743,13.25,4.17
27.9315,AUTO,-26.9798,-0.1007,0.0000,-0.0715,0.0788,0.2477,0.0188,0.2477,13.25,4.11
27.9367,AUTO,-26.9802,-0.0853,0.0000,-0.0681,0.0845,0.2252,0.0143,0.2252,13.25,4.17
27.9426,AUTO,-26.9802,-0.0524,0.0000,-0.0650,0.0744,0.2147,0.0102,0.2147,13.25,4.94
27.9470,AUTO,-26.9802,-0.0322,0.0000,-0.0622,0.0675,0.2026,0.0081,0.2026,13.25,4.23
27.9523,AUTO,-26.9803,-0.0315,0.0000,-0.0595,0.0647,0.2100,0.0088,0.2100,13.25,4.47
27.9574,AUTO,-26.9806,-0.0428,0.0000,-0.0567,0.0698,0.2083,0.0099,0.2083,13.25,4.38
27.9624,AUTO,-26.9808,-0.0380,0.0000,-0.0542,0.0597,0.2205,0.0118,0.2205,13.25,4.27
27.9675,AUTO,-26.9809,-0.0351,0.0000,-0.0518,0.0591,0.2199,0.0114,0.2199,13.25,4.22
27.9726,AUTO,-26.9809,-0.0215,0.0000,-0.0494,0.0585,0.2268,0.0084,0.2268,13.25,4.27
27.9777,AUTO,-26.9809,-0.0132,0.0000,-0.0472,0.0535,0.2439,0.0077,0.2439,13.25,4.20
27.9827,AUTO,-26.9809,-0.0081,0.0000,-0.0454,0.0417,0.2652,0.0097,0.2652,13.25,4.16
27.9879,AUTO,-26.9809,-0.0050,0.0000,-0.0443,0.0267,0.2758,0.0134,0.2758,13.25,4.17
27.9930,AUTO,-26.9809,-0.0031,0.0000,-0.0438,0.0140,0.2822,0.0167,0.2822,13.25,4.17
27.9982,AUTO,-26.9809,-0.0019,0.0000,-0.0434,0.0089,0.2733,0.0182,0.2733,13.25,4.29
28.0032,AUTO,-26.9809,-0.0012,0.0000,-0.0429,0.0111,0.2671,0.0175,0.2671,13.25,4.15
28.0083,AUTO,-26.9809,-0.0007,0.0000,-0.0422,0.0172,0.2516,0.0159,0.2516,13.25,4.14
28.0134,AUTO,-26.9809,-0.0004,0.0000,-0.0414,0.0192,0.2452,0.0153,0.2452,13.25,4.19
28.0185,AUTO,-26.9809,-0.0003,0.0000,-0.0407,0.0190,0.2278,0.0158,0.2278,13.25,4.16
28.0236,AUTO,-26.9809,-0.0002,0.0000,-0.0401,0.0145,0.2144,0.0174,0.2144,13.25,4.14
28.0289,AUTO,-26.9809,-0.0001,0.0000,-0.0365,0.0869,0.0000,0.0000,0.1893,13.25,4.31
28.0340,AUTO,-26.9809,-0.0001,0.0000,-0.0329,0.0868,0.0000,0.0000,0.1634,13.25,4.25
28.0390,AUTO,-26.9809,-0.0000,0.0000,-0.0293,0.0868,0.0000,0.0000,0.1299,13.25,4.17
28.0440,AUTO,-26.9809,-0.0000,0.0000,-0.0258,0.0868,0.0000,0.0000,0.1039,13.25,4.11
28.0494,AUTO,-26.9809,-0.0000,0.0000,-0.0222,0.0868,0.0000,0.0000,0.0855,13.25,4.32
28.0544,AUTO,-26.9809,-0.0000,0.0000,-0.0186,0.0868,0.0000,0.0000,0.0706,13.25,4.25
28.0595,AUTO,-26.9809,-0.0000,0.0000,-0.0150,0.0868,0.0000,0.0000,0.0638,13.25,4.18
28.0646,AUTO,-26.9809,-0.0000,0.0000,-0.0114,0.0868,0.0000,0.0000,0.0535,13.25,4.22
28.0695,AUTO,-26.9809,-0.0000,0.0000,-0.0079,0.0868,0.0000,0.0000,0.0508,13.25,4.01
28.0743,AUTO,-26.9809,-0.0000,0.0000,-0.0043,0.0868,0.0000,0.0000,0.0462,13.25,3.72
28.0795,AUTO,-26.9809,-0.0000,0.0000,-0.0007,0.0868,0.0000,0.0000,0.0512,13.25,3.79
28.0847,AUTO,-26.9809,-0.0000,0.0000,0.0029,0.0868,0.0000,0.0000,0.0545,13.25,3.83
28.0898,AUTO,-26.9809,-0.0000,0.0000,0.0064,0.0868,0.0000,0.0000,0.0698,13.25,3.83
28.0953,AUTO,-26.9809,-0.0000,0.0000,0.0100,0.0868,0.0000,0.0000,0.0840,13.25,4.23
28.1004,AUTO,-26.9809,-0.0000,0.0000,0.0136,0.0868,0.0000,0.0000,0.0910,13.25,4.20
28.1055,AUTO,-26.9808,0.0117,0.0000,0.0168,0.0780,0.0000,0.0000,0.0964,13.25,4.24
28.1106,AUTO,-26.9806,0.0189,0.0000,0.0198,0.0725,0.0000,0.0000,0.0973,13.25,4.18
28.1156,AUTO,-26.9805,0.0234,0.0000,0.0226,0.0690,0.0000,0.0000,0.0961,13.25,4.12
28.1208,AUTO,-26.9805,0.0143,0.0000,0.0257,0.0755,0.0000,0.0000,0.0940,13.25,4.22
28.1259,AUTO,-26.9805,0.0088,0.0000,0.0290,0.0796,0.0000,0.0000,0.0892,13.25,4.22
28.1310,AUTO,-26.9805,0.0054,0.0000,0.0324,0.0820,0.0000,0.0000,0.0882,13.25,4.14
28.1361,AUTO,-26.9805,0.0033,0.0000,0.0358,0.0835,0.0000,0.0000,0.0683,13.25,4.14
28.1413,AUTO,-26.9805,0.0020,0.0000,0.0393,0.0845,0.0000,0.0000,0.0461,13.25,4.19
28.1464,AUTO,-26.9805,0.0013,0.0000,0.0428,0.0851,0.0000,0.0000,0.0192,13.25,4.25
