t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.1648,AUTO,24.1248,-0.0003,0.0000,-0.0726,-0.0152,0.0000,0.0000,0.3908,21.00,4.00
20.1699,AUTO,24.1248,-0.0002,0.0000,-0.0736,-0.0153,0.0000,0.0000,0.3895,21.00,3.96
20.1750,AUTO,24.1248,-0.0001,0.0000,-0.0746,-0.0153,0.0000,0.0000,0.3954,21.00,4.00
20.1801,AUTO,24.1248,-0.0001,0.0000,-0.0757,-0.0153,0.0000,0.0000,0.4035,21.00,3.93
20.1852,AUTO,24.1248,-0.0000,0.0000,-0.0767,-0.0153,0.0000,0.0000,0.3724,21.00,3.93
20.1903,AUTO,24.1248,-0.0000,0.0000,-0.0777,-0.0153,0.0000,0.0000,0.3758,21.00,4.00
20.1954,AUTO,24.1245,-0.0235,0.0000,-0.0781,-0.0053,0.0000,0.0000,0.3798,21.00,3.94
20.2005,AUTO,24.1235,-0.0965,0.0000,-0.0763,0.0259,0.0000,0.0000,0.3879,21.00,3.94
20.2056,AUTO,24.1226,-0.1297,0.0000,-0.0736,0.0403,0.0000,0.0000,0.3985,21.00,3.94
20.2108,AUTO,24.1218,-0.1383,0.0000,-0.0707,0.0445,0.0000,0.0000,0.4050,21.00,3.98
20.2163,AUTO,24.1210,-0.1436,0.0000,-0.0675,0.0472,0.0000,0.0000,0.4056,21.00,4.42
20.2211,AUTO,24.1210,-0.0882,0.0000,-0.0659,0.0242,0.0000,0.0000,0.4122,21.00,4.12
20.2261,AUTO,24.1207,-0.0776,0.0000,-0.0646,0.0200,0.0000,0.0000,0.3821,21.00,3.99
20.2312,AUTO,24.1204,-0.0711,0.0000,-0.0634,0.0175,0.0000,0.0000,0.3805,21.00,3.99
20.2363,AUTO,24.1204,-0.0437,0.0000,-0.0630,0.0061,0.0000,0.0000,0.3809,21.00,3.96
20.2414,AUTO,24.1203,-0.0386,0.0000,-0.0627,0.0041,0.0000,0.0000,0.3849,21.00,3.96
20.2465,AUTO,24.1203,-0.0237,0.0000,-0.0628,-0.0021,0.0000,0.0000,0.3830,21.00,3.98
20.2516,AUTO,24.1203,-0.0145,0.0000,-0.0632,-0.0059,0.0000,0.0000,0.3800,21.00,3.98
20.2578,AUTO,24.1203,-0.0089,0.0000,-0.0638,-0.0083,0.0000,0.0000,0.3765,21.00,4.37
20.2629,AUTO,24.1203,-0.0055,0.0000,-0.0644,-0.0097,0.0000,0.0000,0.3739,21.00,4.22
20.2681,AUTO,24.1201,-0.0151,0.0000,-0.0648,-0.0056,0.0000,0.0000,0.3737,21.00,4.25
20.2740,AUTO,24.1198,-0.0327,0.0000,-0.0647,0.0020,0.0000,0.0000,0.3760,21.00,5.00
20.2783,AUTO,24.1195,-0.0436,0.0000,-0.0642,0.0067,0.0000,0.0000,0.3745,21.00,4.16
20.2833,AUTO,24.1195,-0.0268,0.0000,-0.0642,-0.0003,0.0000,0.0000,0.3711,21.00,4.08
20.2883,AUTO,24.1195,-0.0164,0.0000,-0.0646,-0.0046,0.0000,0.0000,0.3726,21.00,3.96
20.2934,AUTO,24.1195,-0.0101,0.0000,-0.0650,-0.0072,0.0000,0.0000,0.3713,21.00,3.98
20.2985,AUTO,24.1195,-0.0062,0.0000,-0.0656,-0.0088,0.0000,0.0000,0.3735,21.00,4.02
20.3037,AUTO,24.1195,-0.0038,0.0000,-0.0663,-0.0098,0.0000,0.0000,0.3731,21.00,4.05
20.3089,AUTO,24.1195,-0.0023,0.0000,-0.0670,-0.0104,0.0000,0.0000,0.3755,21.00,4.16
20.3139,AUTO,24.1195,-0.0014,0.0000,-0.0677,-0.0108,0.0000,0.0000,0.3744,21.00,4.04
20.3189,AUTO,24.1195,-0.0009,0.0000,-0.0684,-0.0110,0.0000,0.0000,0.3721,21.00,3.96
20.3241,AUTO,24.1195,-0.0005,0.0000,-0.0692,-0.0112,0.0000,0.0000,0.3737,21.00,3.98
20.3291,AUTO,24.1195,-0.0003,0.0000,-0.0699,-0.0113,0.0000,0.0000,0.3757,21.00,3.95
20.3343,AUTO,24.1195,-0.0002,0.0000,-0.0707,-0.0113,0.0000,0.0000,0.3732,21.00,3.96
20.3397,AUTO,24.1195,-0.0001,0.0000,-0.0715,-0.0114,0.0000,0.0000,0.3700,21.00,4.31
20.3447,AUTO,24.1195,-0.0001,0.0000,-0.0722,-0.0114,0.0000,0.0000,0.3368,21.00,4.15
20.3497,AUTO,24.1194,-0.0118,0.0000,-0.0727,-0.0064,0.0000,0.0000,0.3400,21.00,4.04
20.3548,AUTO,24.1189,-0.0424,0.0000,-0.0722,0.0067,0.0000,0.0000,0.3389,21.00,4.04
20.3599,AUTO,24.1188,-0.0378,0.0000,-0.0719,0.0049,0.0000,0.0000,0.3336,21.00,4.06
20.3650,AUTO,24.1188,-0.0232,0.0000,-0.0720,-0.0012,0.0000,0.0000,0.3320,21.00,3.99
20.3701,AUTO,24.1188,-0.0143,0.0000,-0.0723,-0.0049,0.0000,0.0000,0.3332,21.00,3.97
20.3753,AUTO,24.1188,-0.0088,0.0000,-0.0728,-0.0072,0.0000,0.0000,0.3382,21.00,4.07
20.3803,AUTO,24.1188,-0.0054,0.0000,-0.0734,-0.0086,0.0000,0.0000,0.3395,21.00,3.99
20.3860,AUTO,24.1188,-0.0033,0.0000,-0.0740,-0.0095,0.0000,0.0000,0.3335,21.00,4.57
20.3908,AUTO,24.1188,-0.0020,0.0000,-0.0747,-0.0100,0.0000,0.0000,0.3340,21.00,4.22
20.3957,AUTO,24.1184,-0.0247,0.0000,-0.0747,-0.0003,0.0000,0.0000,0.3376,21.00,4.07
20.4013,AUTO,24.1181,-0.0386,0.0000,-0.0743,0.0057,0.0000,0.0000,0.3352,21.00,4.54
20.4068,AUTO,24.1180,-0.0355,0.0000,-0.0740,0.0045,0.0000,0.0000,0.3220,21.00,4.87
20.4111,AUTO,24.1177,-0.0452,0.0000,-0.0734,0.0088,0.0000,0.0000,0.3087,21.00,4.03
20.4170,AUTO,24.1169,-0.0864,0.0000,-0.0716,0.0265,0.0000,0.0000,0.3062,21.00,4.87
20.4213,AUTO,24.1165,-0.0883,0.0000,-0.0698,0.0276,0.0000,0.0000,0.3121,21.00,4.03
20.4263,AUTO,24.1162,-0.0777,0.0000,-0.0682,0.0234,0.0000,0.0000,0.3086,21.00,3.97
20.4315,AUTO,24.1157,-0.0829,0.0000,-0.0665,0.0259,0.0000,0.0000,0.2911,21.00,3.99
20.4366,AUTO,24.1156,-0.0626,0.0000,-0.0653,0.0176,0.0000,0.0000,0.2831,21.00,3.99
20.4417,AUTO,24.1156,-0.0385,0.0000,-0.0648,0.0075,0.0000,0.0000,0.2851,21.00,3.96
20.4469,AUTO,24.1156,-0.0236,0.0000,-0.0647,0.0013,0.0000,0.0000,0.2917,21.00,4.05
20.4520,AUTO,24.1156,-0.0145,0.0000,-0.0649,-0.0025,0.0000,0.0000,0.2917,21.00,4.04
20.4570,AUTO,24.1156,-0.0089,0.0000,-0.0652,-0.0048,0.0000,0.0000,0.2797,21.00,3.98
20.4621,AUTO,24.1156,-0.0055,0.0000,-0.0656,-0.0062,0.0000,0.0000,0.2671,21.00,3.97
20.4674,AUTO,24.1156,-0.0034,0.0000,-0.0661,-0.0071,0.0000,0.0000,0.2689,21.00,4.11
20.4724,AUTO,24.1156,-0.0021,0.0000,-0.0666,-0.0076,0.0000,0.0000,0.2789,21.00,4.07
20.4774,AUTO,24.1156,-0.0013,0.0000,-0.0672,-0.0080,0.0000,0.0000,0.2753,21.00,3.95
20.4826,AUTO,24.1156,-0.0008,0.0000,-0.0677,-0.0082,0.0000,0.0000,0.2628,21.00,4.00
20.4877,AUTO,24.1156,-0.0005,0.0000,-0.0683,-0.0083,0.0000,0.0000,0.2539,21.00,3.96
20.4928,AUTO,24.1156,-0.0003,0.0000,-0.0688,-0.0084,0.0000,0.0000,0.2569,21.00,3.99
20.4980,AUTO,24.1156,-0.0002,0.0000,-0.0694,-0.0084,0.0000,0.0000,0.2601,21.00,4.02
20.5030,AUTO,24.1156,-0.0001,0.0000,-0.0700,-0.0085,0.0000,0.0000,0.2571,21.00,3.97
20.5081,AUTO,24.1156,-0.0001,0.0000,-0.0705,-0.0085,0.0000,0.0000,0.2459,21.00,3.94
20.5132,AUTO,24.1156,-0.0000,0.0000,-0.0711,-0.0085,0.0000,0.0000,0.2381,21.00,3.95
20.5183,AUTO,24.1156,-0.0000,0.0000,-0.0717,-0.0085,0.0000,0.0000,0.2385,21.00,3.99
20.5235,AUTO,24.1156,-0.0000,0.0000,-0.0722,-0.0085,0.0000,0.0000,0.2303,21.00,4.07
20.5289,AUTO,24.1156,-0.0000,0.0000,-0.0728,-0.0085,0.0000,0.0000,0.2153,21.00,4.35
20.5338,AUTO,24.1156,-0.0000,0.0000,-0.0734,-0.0085,0.0000,0.0000,0.2040,21.00,4.05
20.5388,AUTO,24.1154,-0.0117,0.0000,-0.0736,-0.0035,0.0000,0.0000,0.2068,21.00,4.01
20.5440,AUTO,24.1151,-0.0307,0.0000,-0.0733,0.0046,0.0000,0.0000,0.2039,21.00,4.04
20.5491,AUTO,24.1150,-0.0306,0.0000,-0.0730,0.0047,0.0000,0.0000,0.1899,21.00,4.08
20.5541,AUTO,24.1148,-0.0305,0.0000,-0.0727,0.0047,0.0000,0.0000,0.1702,21.00,3.95
20.5593,AUTO,24.1148,-0.0187,0.0000,-0.0727,-0.0002,0.0000,0.0000,0.1582,21.00,4.04
20.5644,AUTO,24.1148,-0.0115,0.0000,-0.0729,-0.0032,0.0000,0.0000,0.1542,21.00,4.00
20.5694,AUTO,24.1148,-0.0071,0.0000,-0.0732,-0.0050,0.0000,0.0000,0.1441,21.00,3.96
20.5746,AUTO,24.1148,-0.0043,0.0000,-0.0736,-0.0061,0.0000,0.0000,0.1268,21.00,4.01
20.5799,AUTO,24.1148,-0.0027,0.0000,-0.0741,-0.0068,0.0000,0.0000,0.1120,21.00,4.13
20.5853,AUTO,24.1148,-0.0016,0.0000,-0.0746,-0.0073,0.0000,0.0000,0.1059,21.00,4.39
20.5901,AUTO,24.1146,-0.0127,0.0000,-0.0747,-0.0025,0.0000,0.0000,0.1020,21.00,4.12
20.5951,AUTO,24.1137,-0.0782,0.0000,-0.0730,0.0254,0.0000,0.0000,0.0940,21.00,4.03
20.6002,AUTO,24.1134,-0.0715,0.0000,-0.0715,0.0228,0.0000,0.0000,0.0846,21.00,3.96
20.6053,AUTO,24.1134,-0.0439,0.0000,-0.0708,0.0113,0.0000,0.0000,0.0754,21.00,3.98
20.6105,AUTO,24.1134,-0.0270,0.0000,-0.0705,0.0043,0.0000,0.0000,0.0651,21.00,4.06
20.6153,AUTO,24.1134,-0.0166,0.0000,-0.0705,-0.0000,0.0000,0.0000,0.0622,21.00,3.74
20.6210,AUTO,24.1134,-0.0102,0.0000,-0.0707,-0.0027,0.0000,0.0000,0.0585,21.00,4.35
20.6258,AUTO,24.1134,-0.0062,0.0000,-0.0710,-0.0043,0.0000,0.0000,0.0506,21.00,4.03
20.6309,AUTO,24.1131,-0.0273,0.0000,-0.0706,0.0046,0.0000,0.0000,0.0348,21.00,4.01
20.6364,AUTO,24.1128,-0.0402,0.0000,-0.0700,0.0103,0.0000,0.0000,0.0324,21.00,4.34
20.6411,AUTO,24.1127,-0.0364,0.0000,-0.0694,0.0088,0.0000,0.0000,0.0341,21.00,3.98
20.6462,AUTO,24.1124,-0.0458,0.0000,-0.0685,0.0129,0.0000,0.0000,0.0340,21.00,4.00
20.6515,AUTO,24.1121,-0.0516,0.0000,-0.0675,0.0156,0.0000,0.0000,0.0251,21.00,4.12
20.6565,AUTO,24.1119,-0.0434,0.0000,-0.0666,0.0123,0.0000,0.0000,0.0147,21.00,4.07
20.6623,AUTO,24.1119,-0.0267,0.0000,-0.0663,0.0053,0.0000,0.0000,0.0163,21.00,4.74
20.6668,AUTO,24.1119,-0.0164,0.0000,-0.0662,0.0010,0.0000,0.0000,0.0211,21.00,4.09
20.6718,AUTO,24.1116,-0.0335,0.0000,-0.0657,0.0084,0.0000,0.0000,0.0209,21.00,4.02
20.6769,AUTO,24.1113,-0.0440,0.0000,-0.0648,0.0130,0.0000,0.0000,0.0046,21.00,3.99
20.6820,AUTO,24.1112,-0.0388,0.0000,-0.0641,0.0109,0.0000,0.0000,-0.0110,21.00,3.98
20.6871,AUTO,24.1112,-0.0238,0.0000,-0.0638,0.0047,0.0000,0.0000,-0.0146,21.00,3.98
20.6923,AUTO,24.1112,-0.0146,0.0000,-0.0637,0.0008,0.0000,0.0000,-0.0096,21.00,4.07
20.6973,AUTO,24.1112,-0.0090,0.0000,-0.0638,-0.0015,0.0000,0.0000,-0.0155,21.00,3.95
20.7028,AUTO,24.1112,-0.0055,0.0000,-0.0640,-0.0030,0.0000,0.0000,-0.0562,21.00,4.30
20.7078,AUTO,24.1112,-0.0034,0.0000,-0.0643,-0.0039,0.0000,0.0000,-0.0746,21.00,4.19
20.7131,AUTO,24.1112,-0.0021,0.0000,-0.0646,-0.0044,0.0000,0.0000,-0.0843,21.00,4.44
20.7178,AUTO,24.1112,-0.0013,0.0000,-0.0649,-0.0047,0.0000,0.0000,-0.0853,21.00,4.00
20.7229,AUTO,24.1112,-0.0008,0.0000,-0.0652,-0.0049,0.0000,0.0000,-0.0869,21.00,3.94
20.7280,AUTO,24.1110,-0.0122,0.0000,-0.0652,-0.0001,0.0000,0.0000,-0.0991,21.00,3.99
20.7331,AUTO,24.1110,-0.0075,0.0000,-0.0653,-0.0020,0.0000,0.0000,-0.1131,21.00,3.95
20.7382,AUTO,24.1110,-0.0046,0.0000,-0.0656,-0.0032,0.0000,0.0000,-0.1221,21.00,3.94
20.7434,AUTO,24.1110,-0.0028,0.0000,-0.0658,-0.0040,0.0000,0.0000,-0.1202,21.00,4.01
20.7485,AUTO,24.1110,-0.0017,0.0000,-0.0661,-0.0044,0.0000,0.0000,-0.1198,21.00,4.01
20.7535,AUTO,24.1110,-0.0011,0.0000,-0.0664,-0.0047,0.0000,0.0000,-0.1356,21.00,3.94
20.7590,AUTO,24.1110,-0.0007,0.0000,-0.0668,-0.0049,0.0000,0.0000,-0.1443,21.00,4.18
20.7640,AUTO,24.1110,-0.0004,0.0000,-0.0671,-0.0050,0.0000,0.0000,-0.1482,21.00,4.07
20.7690,AUTO,24.1110,-0.0002,0.0000,-0.0674,-0.0050,0.0000,0.0000,-0.1551,21.00,3.97
20.7741,AUTO,24.1112,0.0116,0.0000,-0.0681,-0.0101,0.0000,0.0000,-0.1657,21.00,3.96
20.7792,AUTO,24.1110,-0.0046,0.0000,-0.0683,-0.0032,0.0000,0.0000,-0.1749,21.00,3.94
20.7844,AUTO,24.1110,-0.0028,0.0000,-0.0686,-0.0040,0.0000,0.0000,-0.1803,21.00,4.09
20.7894,AUTO,24.1110,-0.0017,0.0000,-0.0689,-0.0044,0.0000,0.0000,-0.1868,21.00,3.97
20.7947,AUTO,24.1110,-0.0011,0.0000,-0.0692,-0.0047,0.0000,0.0000,-0.1896,21.00,4.10
20.7997,AUTO,24.1110,-0.0007,0.0000,-0.0695,-0.0049,0.0000,0.0000,-0.1949,21.00,3.99
20.8049,AUTO,24.1110,-0.0004,0.0000,-0.0699,-0.0050,0.0000,0.0000,-0.1972,21.00,4.11
20.8099,AUTO,24.1110,-0.0002,0.0000,-0.0702,-0.0050,0.0000,0.0000,-0.2013,21.00,4.00
20.8150,AUTO,24.1110,-0.0002,0.0000,-0.0705,-0.0051,0.0000,0.0000,-0.2053,21.00,3.97
20.8201,AUTO,24.1110,-0.0001,0.0000,-0.0709,-0.0051,0.0000,0.0000,-0.2106,21.00,4.01
20.8252,AUTO,24.1110,-0.0001,0.0000,-0.0712,-0.0051,0.0000,0.0000,-0.2107,21.00,3.98
20.8303,AUTO,24.1110,-0.0000,0.0000,-0.0716,-0.0051,0.0000,0.0000,-0.2129,21.00,3.95
20.8355,AUTO,24.1110,-0.0000,0.0000,-0.0719,-0.0051,0.0000,0.0000,-0.2180,21.00,4.08
20.8407,AUTO,24.1110,-0.0000,0.0000,-0.0723,-0.0051,0.0000,0.0000,-0.2287,21.00,4.12
20.8457,AUTO,24.1110,-0.0000,0.0000,-0.0726,-0.0051,0.0000,0.0000,-0.2359,21.00,3.98
20.8508,AUTO,24.1110,-0.0000,0.0000,-0.0729,-0.0051,0.0000,0.0000,-0.2404,21.00,3.97
20.8559,AUTO,24.1110,-0.0000,0.0000,-0.0733,-0.0052,0.0000,0.0000,-0.2465,21.00,3.96
20.8610,AUTO,24.1110,-0.0000,0.0000,-0.0736,-0.0052,0.0000,0.0000,-0.2564,21.00,3.96
20.8662,AUTO,24.1110,-0.0000,0.0000,-0.0740,-0.0052,0.0000,0.0000,-0.2677,21.00,4.05
20.8713,AUTO,24.1110,-0.0000,0.0000,-0.0743,-0.0052,0.0000,0.0000,-0.2779,21.00,4.11
20.8763,AUTO,24.1110,-0.0000,0.0000,-0.0747,-0.0052,0.0000,0.0000,-0.2872,21.00,4.01
20.8818,AUTO,24.1108,-0.0117,0.0000,-0.0747,-0.0002,0.0000,0.0000,-0.2967,21.00,4.36
20.8868,AUTO,24.1105,-0.0307,0.0000,-0.0741,0.0080,0.0000,0.0000,-0.3121,21.00,4.24
20.8918,AUTO,24.1101,-0.0540,0.0000,-0.0729,0.0180,0.0000,0.0000,-0.3226,21.00,4.11
20.8968,AUTO,24.1096,-0.0684,0.0000,-0.0713,0.0243,0.0000,0.0000,-0.3269,21.00,4.00
20.9019,AUTO,24.1095,-0.0537,0.0000,-0.0701,0.0183,0.0000,0.0000,-0.3315,21.00,4.03
20.9070,AUTO,24.1095,-0.0330,0.0000,-0.0694,0.0097,0.0000,0.0000,-0.3391,21.00,3.98
20.9122,AUTO,24.1095,-0.0203,0.0000,-0.0691,0.0044,0.0000,0.0000,-0.3483,21.00,4.07
20.9172,AUTO,24.1095,-0.0124,0.0000,-0.0691,0.0011,0.0000,0.0000,-0.3558,21.00,3.99
20.9223,AUTO,24.1095,-0.0076,0.0000,-0.0691,-0.0009,0.0000,0.0000,-0.3607,21.00,3.99
20.9275,AUTO,24.1095,-0.0047,0.0000,-0.0693,-0.0021,0.0000,0.0000,-0.3695,21.00,4.02
20.9326,AUTO,24.1095,-0.0029,0.0000,-0.0695,-0.0028,0.0000,0.0000,-0.3804,21.00,4.02
20.9377,AUTO,24.1095,-0.0018,0.0000,-0.0697,-0.0033,0.0000,0.0000,-0.3793,21.00,4.05
20.9428,AUTO,24.1095,-0.0011,0.0000,-0.0699,-0.0036,0.0000,0.0000,-0.3763,21.00,4.04
20.9489,AUTO,24.1095,-0.0007,0.0000,-0.0702,-0.0038,0.0000,0.0000,-0.3814,21.00,5.00
20.9531,AUTO,24.1095,-0.0004,0.0000,-0.0704,-0.0039,0.0000,0.0000,-0.3866,21.00,4.05
20.9581,AUTO,24.1093,-0.0120,0.0000,-0.0704,0.0011,0.0000,0.0000,-0.3947,21.00,3.99
20.9638,AUTO,24.1090,-0.0308,0.0000,-0.0697,0.0091,0.0000,0.0000,-0.3887,21.00,4.56
20.9685,AUTO,24.1089,-0.0307,0.0000,-0.0691,0.0092,0.0000,0.0000,-0.3789,21.00,4.10
20.9734,AUTO,24.1087,-0.0306,0.0000,-0.0685,0.0092,0.0000,0.0000,-0.3819,21.00,3.97
20.9786,AUTO,24.1084,-0.0422,0.0000,-0.0675,0.0143,0.0000,0.0000,-0.3902,21.00,4.02
20.9837,AUTO,24.1083,-0.0377,0.0000,-0.0667,0.0125,0.0000,0.0000,-0.3906,21.00,4.03
20.9888,AUTO,24.1083,-0.0231,0.0000,-0.0663,0.0065,0.0000,0.0000,-0.3890,21.00,3.95
20.9939,AUTO,24.1081,-0.0259,0.0000,-0.0658,0.0078,0.0000,0.0000,-0.3859,21.00,3.99
20.9990,AUTO,24.1081,-0.0159,0.0000,-0.0655,0.0036,0.0000,0.0000,-0.3972,21.00,3.93
21.0042,AUTO,24.1081,-0.0098,0.0000,-0.0654,0.0010,0.0000,0.0000,-0.4053,21.00,4.07
21.0092,AUTO,24.1081,-0.0060,0.0000,-0.0655,-0.0005,0.0000,0.0000,-0.4040,21.00,3.94
21.0143,AUTO,24.1081,-0.0037,0.0000,-0.0656,-0.0015,0.0000,0.0000,-0.4068,21.00,3.98
21.0195,AUTO,24.1081,-0.0023,0.0000,-0.0657,-0.0021,0.0000,0.0000,-0.4222,21.00,4.02
21.0246,AUTO,24.1081,-0.0014,0.0000,-0.0659,-0.0024,0.0000,0.0000,-0.4403,21.00,4.05
21.0296,AUTO,24.1081,-0.0009,0.0000,-0.0661,-0.0027,0.0000,0.0000,-0.4494,21.00,3.97
21.0347,AUTO,24.1081,-0.0005,0.0000,-0.0662,-0.0028,0.0000,0.0000,-0.4437,21.00,3.95
21.0399,AUTO,24.1081,-0.0003,0.0000,-0.0664,-0.0029,0.0000,0.0000,-0.4510,21.00,3.97
21.0450,AUTO,24.1081,-0.0002,0.0000,-0.0666,-0.0029,0.0000,0.0000,-0.4618,21.00,3.96
21.0500,AUTO,24.1081,-0.0001,0.0000,-0.0668,-0.0030,0.0000,0.0000,-0.4703,21.00,3.95
21.0552,AUTO,24.1081,-0.0001,0.0000,-0.0670,-0.0030,0.0000,0.0000,-0.4704,21.00,3.99
21.0603,AUTO,24.1081,-0.0000,0.0000,-0.0672,-0.0030,0.0000,0.0000,-0.4739,21.00,3.98
21.0655,AUTO,24.1081,-0.0000,0.0000,-0.0674,-0.0030,0.0000,0.0000,-0.4805,21.00,4.03
21.0706,AUTO,24.1081,-0.0000,0.0000,-0.0676,-0.0030,0.0000,0.0000,-0.4844,21.00,4.06
21.0756,AUTO,24.1081,-0.0000,0.0000,-0.0678,-0.0030,0.0000,0.0000,-0.4864,21.00,3.98
21.0807,AUTO,24.1081,-0.0000,0.0000,-0.0680,-0.0030,0.0000,0.0000,-0.4851,21.00,3.97
21.0860,AUTO,24.1081,-0.0000,0.0000,-0.0682,-0.0030,0.0000,0.0000,-0.4878,21.00,4.11
21.0914,AUTO,24.1081,-0.0000,0.0000,-0.0685,-0.0030,0.0000,0.0000,-0.4916,21.00,4.37
21.0963,AUTO,24.1081,-0.0000,0.0000,-0.0687,-0.0030,0.0000,0.0000,-0.4901,21.00,4.11
21.1012,AUTO,24.1081,-0.0000,0.0000,-0.0689,-0.0030,0.0000,0.0000,-0.4824,21.00,3.97
21.1063,AUTO,24.1081,-0.0000,0.0000,-0.0691,-0.0030,0.0000,0.0000,-0.4719,21.00,3.96
21.1115,AUTO,24.1081,-0.0000,0.0000,-0.0693,-0.0030,0.0000,0.0000,-0.4667,21.00,3.97
21.1166,AUTO,24.1081,-0.0000,0.0000,-0.0695,-0.0030,0.0000,0.0000,-0.4640,21.00,4.01
21.1217,AUTO,24.1081,-0.0000,0.0000,-0.0697,-0.0030,0.0000,0.0000,-0.4569,21.00,3.95
21.1269,AUTO,24.1081,-0.0000,0.0000,-0.0699,-0.0030,0.0000,0.0000,-0.4460,21.00,4.08
21.1319,AUTO,24.1081,-0.0000,0.0000,-0.0701,-0.0030,0.0000,0.0000,-0.4422,21.00,4.01
21.1371,AUTO,24.1081,-0.0000,0.0000,-0.0703,-0.0030,0.0000,0.0000,-0.4451,21.00,4.06
21.1422,AUTO,24.1081,-0.0000,0.0000,-0.0705,-0.0030,0.0000,0.0000,-0.4431,21.00,4.04
21.1473,AUTO,24.1081,-0.0000,0.0000,-0.0707,-0.0030,0.0000,0.0000,-0.4368,21.00,4.06
21.1524,AUTO,24.1081,-0.0000,0.0000,-0.0709,-0.0030,0.0000,0.0000,-0.4334,21.00,4.03
21.1575,AUTO,24.1081,-0.0000,0.0000,-0.0711,-0.0030,0.0000,0.0000,-0.4345,21.00,3.99
21.1627,AUTO,24.1081,-0.0000,0.0000,-0.0713,-0.0030,0.0000,0.0000,-0.4363,21.00,4.02
21.1677,AUTO,24.1081,-0.0000,0.0000,-0.0715,-0.0030,0.0000,0.0000,-0.4353,21.00,3.98
21.1728,AUTO,24.1081,-0.0000,0.0000,-0.0717,-0.0030,0.0000,0.0000,-0.4344,21.00,3.97
21.1780,AUTO,24.1081,-0.0000,0.0000,-0.0719,-0.0030,0.0000,0.0000,-0.4351,21.00,4.01
21.1833,AUTO,24.1081,-0.0000,0.0000,-0.0721,-0.0030,0.0000,0.0000,-0.4392,21.00,4.17
21.1882,AUTO,24.1081,-0.0000,0.0000,-0.0723,-0.0030,0.0000,0.0000,-0.4436,21.00,4.00
21.1933,AUTO,24.1081,-0.0000,0.0000,-0.0725,-0.0030,0.0000,0.0000,-0.4431,21.00,3.96
21.1986,AUTO,24.1081,-0.0000,0.0000,-0.0727,-0.0030,0.0000,0.0000,-0.4423,21.00,4.20
21.2037,AUTO,24.1081,-0.0000,0.0000,-0.0729,-0.0030,0.0000,0.0000,-0.4469,21.00,4.12
21.2086,AUTO,24.1080,-0.0117,0.0000,-0.0728,0.0020,0.0000,0.0000,-0.4536,21.00,3.98
21.2141,AUTO,24.1077,-0.0307,0.0000,-0.0721,0.0101,0.0000,0.0000,-0.4549,21.00,4.35
21.2193,AUTO,24.1075,-0.0306,0.0000,-0.0714,0.0101,0.0000,0.0000,-0.4706,21.00,4.36
21.2242,AUTO,24.1072,-0.0422,0.0000,-0.0704,0.0152,0.0000,0.0000,-0.4722,21.00,4.20
21.2292,AUTO,24.1069,-0.0494,0.0000,-0.0692,0.0184,0.0000,0.0000,-0.4761,21.00,4.05
21.2343,AUTO,24.1066,-0.0538,0.0000,-0.0678,0.0205,0.0000,0.0000,-0.4830,21.00,4.01
21.2395,AUTO,24.1066,-0.0330,0.0000,-0.0670,0.0118,0.0000,0.0000,-0.4883,21.00,4.07
21.2445,AUTO,24.1066,-0.0203,0.0000,-0.0666,0.0065,0.0000,0.0000,-0.4947,21.00,4.04
21.2499,AUTO,24.1066,-0.0125,0.0000,-0.0613,0.0790,-0.5000,-0.0440,-0.5000,21.00,4.20
21.2570,AUTO,24.1066,-0.0077,0.0000,-0.0612,0.0013,0.0000,0.0000,-0.4992,21.00,6.13
21.2609,AUTO,24.1066,-0.0047,0.0000,-0.0612,0.0000,0.0000,0.0000,-0.4946,21.00,3.85
21.2652,AUTO,24.1064,-0.0146,0.0000,-0.0609,0.0043,0.0000,0.0000,-0.4901,21.00,3.08
21.2716,AUTO,24.1060,-0.0442,0.0000,-0.0598,0.0169,0.0000,0.0000,-0.4890,21.00,4.36
21.2765,AUTO,24.1055,-0.0623,0.0000,-0.0581,0.0248,0.0000,0.0000,-0.4838,21.00,4.09
21.2815,AUTO,24.1048,-0.0969,0.0000,-0.0555,0.0398,0.0000,0.0000,-0.4722,21.00,3.99
21.2866,AUTO,24.1043,-0.0947,0.0000,-0.0528,0.0392,0.0000,0.0000,-0.4601,21.00,3.96
21.2917,AUTO,24.1043,-0.0582,0.0000,-0.0512,0.0240,0.0000,0.0000,-0.4565,21.00,3.98
21.2976,AUTO,24.1043,-0.0357,0.0000,-0.0502,0.0146,0.0000,0.0000,-0.4572,21.00,4.75
21.3036,AUTO,24.1043,-0.0219,0.0000,-0.0497,0.0089,0.0000,0.0000,-0.4497,21.00,5.59
21.3092,AUTO,24.1043,-0.0135,0.0000,-0.0493,0.0054,0.0000,0.0000,-0.4339,21.00,5.50
21.3148,AUTO,24.1043,-0.0083,0.0000,-0.0491,0.0032,0.0000,0.0000,-0.4299,21.00,5.52
21.3205,AUTO,24.1043,-0.0051,0.0000,-0.0489,0.0019,0.0000,0.0000,-0.4231,21.00,5.68
21.3264,AUTO,24.1043,-0.0031,0.0000,-0.0489,0.0011,0.0000,0.0000,-0.4145,21.00,5.76
